Id,Action
46831,0.919
46832,0.259
46833,0.999
46834,0.999
46835,0.897
46836,1
46837,0.418
46838,1
46839,1
46840,1
46841,0.998
46842,0.998
46843,1
46844,0.986
46845,0.994
46846,1
46847,0.826
46848,0.999
46849,1
46850,0.999
46851,1
46852,0.987
46853,0.966
46854,1
46855,0.996
46856,0.999
46857,0.997
46858,0.998
46859,0.998
46860,1
46861,0.996
46862,1
46863,0.876
46864,1
46865,0.912
46866,0.999
46867,1
46868,0.685
46869,0.999
46870,1
46871,0.993
46872,1
46873,1
46874,1
46875,0.993
46876,1
46877,0.974
46878,0.894
46879,0.981
46880,1
46881,0.729
46882,1
46883,1
46884,0.844
46885,1
46886,1
46887,0.998
46888,0.992
46889,0.976
46890,0.99
46891,1
46892,0.988
46893,0.718
46894,1
46895,1
46896,0.628
46897,0.991
46898,0.98
46899,0.999
46900,0.904
46901,1
46902,1
46903,1
46904,1
46905,0.999
46906,1
46907,0.997
46908,1
46909,0.999
46910,0.999
46911,1
46912,0.504
46913,0.996
46914,0.43
46915,0.999
46916,0.43
46917,1
46918,1
46919,0.927
46920,0.999
46921,0.868
46922,1
46923,0.999
46924,0.789
46925,0.812
46926,1
46927,0.999
46928,1
46929,0.978
46930,0.998
46931,1
46932,0.998
46933,1
46934,1
46935,0.985
46936,0.978
46937,0.641
46938,1
46939,0.999
46940,0.964
46941,0.993
46942,1
46943,0.998
46944,0.908
46945,1
46946,1
46947,1
46948,1
46949,1
46950,1
46951,1
46952,0.613
46953,1
46954,0.999
46955,1
46956,1
46957,0.951
46958,0.994
46959,1
46960,0.957
46961,0.998
46962,1
46963,1
46964,0.998
46965,1
46966,1
46967,0.999
46968,1
46969,1
46970,0.956
46971,0.834
46972,0.975
46973,1
46974,1
46975,1
46976,1
46977,0.996
46978,0.999
46979,1
46980,1
46981,0.989
46982,1
46983,0.986
46984,0.595
46985,1
46986,1
46987,1
46988,0.805
46989,0.998
46990,1
46991,0.993
46992,1
46993,0.991
46994,1
46995,1
46996,0.991
46997,0.999
46998,1
46999,1
47000,1
47001,1
47002,1
47003,1
47004,1
47005,1
47006,0.999
47007,0.999
47008,1
47009,1
47010,1
47011,1
47012,1
47013,0.989
47014,0.998
47015,1
47016,0.999
47017,1
47018,1
47019,0.994
47020,1
47021,0.999
47022,1
47023,1
47024,0.998
47025,1
47026,1
47027,1
47028,0.998
47029,0.681
47030,1
47031,1
47032,1
47033,0.97
47034,1
47035,0.997
47036,0.949
47037,0.999
47038,1
47039,1
47040,0.916
47041,0.999
47042,0.562
47043,1
47044,0.998
47045,0.993
47046,1
47047,1
47048,0.999
47049,0.998
47050,1
47051,1
47052,0.996
47053,1
47054,0.132
47055,0.999
47056,0.209
47057,1
47058,1
47059,1
47060,0.999
47061,1
47062,0.999
47063,1
47064,1
47065,0.984
47066,1
47067,1
47068,1
47069,1
47070,0.999
47071,0.579
47072,1
47073,0.999
47074,0.999
47075,0.997
47076,0.93
47077,0.996
47078,0.989
47079,1
47080,1
47081,1
47082,1
47083,1
47084,0.999
47085,1
47086,1
47087,1
47088,0.993
47089,1
47090,0.999
47091,0.995
47092,0.998
47093,1
47094,1
47095,0.995
47096,1
47097,1
47098,1
47099,1
47100,1
47101,1
47102,0.981
47103,1
47104,1
47105,0.888
47106,1
47107,1
47108,0.288
47109,1
47110,0.999
47111,0.999
47112,0.999
47113,1
47114,0.997
47115,1
47116,1
47117,0.999
47118,0.963
47119,1
47120,1
47121,0.998
47122,1
47123,0.864
47124,1
47125,1
47126,1
47127,1
47128,1
47129,0.994
47130,1
47131,1
47132,0.994
47133,0.959
47134,0.381
47135,0.835
47136,1
47137,1
47138,1
47139,1
47140,0.997
47141,1
47142,1
47143,0.986
47144,1
47145,0.263
47146,1
47147,0.993
47148,1
47149,1
47150,0.921
47151,0.999
47152,0.999
47153,1
47154,0.861
47155,1
47156,0.963
47157,1
47158,0.947
47159,1
47160,1
47161,0.621
47162,0.663
47163,1
47164,0.999
47165,1
47166,1
47167,1
47168,1
47169,1
47170,1
47171,0.928
47172,1
47173,1
47174,1
47175,1
47176,1
47177,1
47178,0.58
47179,1
47180,0.821
47181,1
47182,1
47183,1
47184,1
47185,0.993
47186,0.998
47187,1
47188,1
47189,1
47190,0.998
47191,1
47192,0.112
47193,1
47194,0.888
47195,0.999
47196,1
47197,1
47198,1
47199,1
47200,0.994
47201,0.923
47202,1
47203,1
47204,0.998
47205,1
47206,0.949
47207,0.998
47208,1
47209,0.995
47210,1
47211,0.999
47212,1
47213,0.812
47214,1
47215,1
47216,0.984
47217,1
47218,0.997
47219,0.861
47220,0.999
47221,0.86
47222,1
47223,1
47224,0.922
47225,0.997
47226,1
47227,1
47228,1
47229,1
47230,0.996
47231,1
47232,0.992
47233,1
47234,1
47235,0.989
47236,1
47237,1
47238,0.985
47239,1
47240,0.826
47241,0.948
47242,0.995
47243,1
47244,1
47245,0.996
47246,1
47247,1
47248,1
47249,0.995
47250,1
47251,1
47252,0.999
47253,1
47254,1
47255,0.918
47256,1
47257,1
47258,0.999
47259,0.997
47260,1
47261,1
47262,0.651
47263,0.998
47264,0.999
47265,1
47266,0.994
47267,0.997
47268,1
47269,1
47270,1
47271,1
47272,0.998
47273,1
47274,0.994
47275,1
47276,0.054
47277,0.916
47278,0.868
47279,1
47280,1
47281,0.983
47282,1
47283,1
47284,1
47285,0.992
47286,1
47287,0.399
47288,1
47289,1
47290,1
47291,1
47292,0.993
47293,1
47294,1
47295,0.619
47296,1
47297,1
47298,0.998
47299,1
47300,1
47301,0.284
47302,1
47303,1
47304,1
47305,0.956
47306,1
47307,0.982
47308,0.999
47309,1
47310,1
47311,0.93
47312,1
47313,0.986
47314,1
47315,0.996
47316,0.983
47317,1
47318,1
47319,0.996
47320,1
47321,1
47322,0.999
47323,0.999
47324,0.999
47325,1
47326,1
47327,1
47328,0.985
47329,0.998
47330,1
47331,0.906
47332,0.04
47333,0.98
47334,1
47335,1
47336,1
47337,1
47338,0.999
47339,1
47340,0.996
47341,0.045
47342,0.998
47343,0.999
47344,1
47345,0.694
47346,1
47347,0.973
47348,0.999
47349,1
47350,1
47351,1
47352,1
47353,0.795
47354,0.739
47355,1
47356,0.999
47357,0.997
47358,1
47359,1
47360,1
47361,0.252
47362,0.998
47363,1
47364,0.171
47365,0.994
47366,1
47367,0.978
47368,1
47369,0.91
47370,1
47371,1
47372,1
47373,1
47374,0.999
47375,0.995
47376,1
47377,1
47378,0.91
47379,0.998
47380,1
47381,1
47382,1
47383,0.999
47384,1
47385,0.816
47386,0.746
47387,1
47388,0.554
47389,1
47390,1
47391,0.831
47392,1
47393,0.998
47394,0.986
47395,0.844
47396,0.979
47397,0.998
47398,1
47399,1
47400,0.997
47401,0.996
47402,1
47403,1
47404,1
47405,0.998
47406,1
47407,1
47408,1
47409,0.795
47410,1
47411,1
47412,1
47413,0.993
47414,0.996
47415,1
47416,0.947
47417,1
47418,1
47419,1
47420,1
47421,1
47422,1
47423,0.999
47424,1
47425,1
47426,1
47427,1
47428,0.999
47429,1
47430,0.999
47431,1
47432,1
47433,1
47434,1
47435,0.928
47436,1
47437,0.999
47438,1
47439,1
47440,1
47441,1
47442,0.955
47443,1
47444,1
47445,1
47446,1
47447,1
47448,1
47449,0.977
47450,1
47451,1
47452,1
47453,1
47454,0.997
47455,0.999
47456,1
47457,1
47458,1
47459,0.938
47460,1
47461,1
47462,0.998
47463,0.994
47464,0.999
47465,0.991
47466,1
47467,0.998
47468,0.997
47469,1
47470,1
47471,1
47472,1
47473,1
47474,0.944
47475,1
47476,0.999
47477,0.996
47478,0.838
47479,0.998
47480,0.999
47481,1
47482,1
47483,1
47484,1
47485,1
47486,0.983
47487,1
47488,0.999
47489,0.972
47490,0.997
47491,1
47492,0.987
47493,0.994
47494,1
47495,0.96
47496,1
47497,0.956
47498,0.999
47499,1
47500,1
47501,1
47502,0.992
47503,1
47504,0.992
47505,1
47506,1
47507,1
47508,0.839
47509,1
47510,1
47511,1
47512,0.997
47513,1
47514,1
47515,0.983
47516,1
47517,1
47518,0.998
47519,1
47520,0.993
47521,0.999
47522,1
47523,0.757
47524,1
47525,1
47526,1
47527,0.995
47528,1
47529,0.992
47530,1
47531,1
47532,1
47533,1
47534,1
47535,1
47536,1
47537,0.892
47538,1
47539,1
47540,1
47541,0.999
47542,1
47543,1
47544,1
47545,0.785
47546,1
47547,0.899
47548,1
47549,1
47550,1
47551,1
47552,0.997
47553,1
47554,0.97
47555,1
47556,0.973
47557,1
47558,1
47559,0.888
47560,0.999
47561,0.882
47562,0.561
47563,1
47564,1
47565,1
47566,1
47567,0.997
47568,0.999
47569,0.998
47570,1
47571,0.999
47572,1
47573,1
47574,1
47575,0.994
47576,1
47577,1
47578,1
47579,1
47580,0.999
47581,1
47582,1
47583,1
47584,1
47585,1
47586,0.959
47587,1
47588,0.999
47589,1
47590,1
47591,1
47592,1
47593,1
47594,1
47595,1
47596,1
47597,1
47598,1
47599,0.987
47600,1
47601,0.376
47602,0.998
47603,1
47604,0.998
47605,1
47606,1
47607,0.347
47608,0.994
47609,0.985
47610,0.995
47611,1
47612,1
47613,1
47614,0.862
47615,1
47616,0.973
47617,0.967
47618,1
47619,0.993
47620,1
47621,0.971
47622,1
47623,0.939
47624,1
47625,1
47626,1
47627,0.618
47628,0.993
47629,1
47630,1
47631,1
47632,0.997
47633,1
47634,0.977
47635,0.587
47636,1
47637,0.904
47638,0.999
47639,1
47640,1
47641,0.999
47642,1
47643,1
47644,0.995
47645,0.858
47646,1
47647,1
47648,0.994
47649,1
47650,0.999
47651,1
47652,0.04
47653,0.971
47654,0.983
47655,0.775
47656,0.999
47657,0.998
47658,1
47659,1
47660,1
47661,0.998
47662,1
47663,1
47664,1
47665,0.998
47666,1
47667,0.993
47668,0.818
47669,1
47670,1
47671,1
47672,1
47673,0.997
47674,0.999
47675,1
47676,0.997
47677,1
47678,0.487
47679,0.968
47680,1
47681,1
47682,0.999
47683,0.983
47684,0.999
47685,1
47686,1
47687,1
47688,1
47689,0.999
47690,1
47691,1
47692,0.998
47693,1
47694,0.999
47695,0.999
47696,0.996
47697,0.896
47698,0.999
47699,0.999
47700,1
47701,0.998
47702,1
47703,1
47704,0.876
47705,1
47706,1
47707,1
47708,1
47709,0.987
47710,1
47711,0.999
47712,0.998
47713,0.996
47714,0.999
47715,0.992
47716,1
47717,0.929
47718,0.79
47719,1
47720,0.994
47721,1
47722,1
47723,0.838
47724,1
47725,0.997
47726,0.999
47727,0.998
47728,1
47729,0.991
47730,1
47731,1
47732,1
47733,1
47734,1
47735,1
47736,0.753
47737,1
47738,1
47739,0.999
47740,1
47741,1
47742,1
47743,1
47744,0.721
47745,1
47746,0.999
47747,0.852
47748,1
47749,1
47750,0.998
47751,1
47752,1
47753,1
47754,0.864
47755,1
47756,0.43
47757,1
47758,0.925
47759,0.93
47760,1
47761,1
47762,0.852
47763,1
47764,0.999
47765,1
47766,0.109
47767,1
47768,1
47769,0.963
47770,1
47771,0.998
47772,0.989
47773,0.996
47774,1
47775,0.959
47776,1
47777,1
47778,0.45
47779,1
47780,1
47781,0.987
47782,1
47783,0.298
47784,1
47785,1
47786,0.413
47787,1
47788,0.95
47789,1
47790,0.996
47791,0.999
47792,1
47793,0.983
47794,0.991
47795,0.993
47796,0.999
47797,0.715
47798,1
47799,0.999
47800,1
47801,1
47802,0.999
47803,0.992
47804,0.971
47805,0.816
47806,1
47807,0.997
47808,1
47809,1
47810,0.999
47811,0.999
47812,1
47813,0.913
47814,1
47815,1
47816,1
47817,1
47818,1
47819,1
47820,1
47821,1
47822,0.999
47823,1
47824,1
47825,1
47826,1
47827,1
47828,1
47829,0.996
47830,1
47831,0.989
47832,1
47833,1
47834,0.951
47835,1
47836,0.999
47837,1
47838,1
47839,1
47840,1
47841,0.996
47842,0.999
47843,1
47844,1
47845,0.023
47846,0.994
47847,0.999
47848,1
47849,1
47850,1
47851,1
47852,0.998
47853,1
47854,0.989
47855,0.826
47856,1
47857,1
47858,1
47859,1
47860,1
47861,1
47862,0.999
47863,1
47864,1
47865,1
47866,1
47867,0.997
47868,1
47869,1
47870,1
47871,0.999
47872,1
47873,1
47874,1
47875,1
47876,0.63
47877,0.999
47878,0.969
47879,1
47880,1
47881,0.997
47882,0.994
47883,0.555
47884,0.999
47885,1
47886,1
47887,1
47888,1
47889,0.99
47890,1
47891,1
47892,0.862
47893,1
47894,1
47895,1
47896,1
47897,1
47898,1
47899,1
47900,1
47901,0.329
47902,0.966
47903,1
47904,1
47905,0.999
47906,0.967
47907,0.999
47908,1
47909,1
47910,1
47911,1
47912,0.9
47913,1
47914,1
47915,1
47916,1
47917,0.991
47918,1
47919,0.998
47920,0.999
47921,0.999
47922,1
47923,0.98
47924,0.999
47925,1
47926,1
47927,0.968
47928,0.225
47929,0.994
47930,1
47931,1
47932,1
47933,0.996
47934,1
47935,1
47936,0.964
47937,1
47938,0.999
47939,1
47940,0.006
47941,1
47942,1
47943,0.997
47944,1
47945,0.385
47946,0.989
47947,1
47948,1
47949,1
47950,1
47951,0.988
47952,1
47953,1
47954,1
47955,1
47956,1
47957,0.998
47958,0.966
47959,0.964
47960,1
47961,1
47962,0.999
47963,1
47964,0.993
47965,0.984
47966,1
47967,1
47968,1
47969,0.998
47970,0.999
47971,0.841
47972,1
47973,1
47974,0.996
47975,1
47976,0.997
47977,1
47978,1
47979,0.985
47980,1
47981,0.999
47982,0.995
47983,0.867
47984,1
47985,0.997
47986,0.998
47987,1
47988,1
47989,0.511
47990,0.998
47991,0.994
47992,0.998
47993,1
47994,0.999
47995,0.986
47996,1
47997,0.515
47998,1
47999,1
48000,1
48001,1
48002,1
48003,0.973
48004,1
48005,0.993
48006,0.022
48007,0.999
48008,0.996
48009,0.917
48010,0.997
48011,0.853
48012,1
48013,0.829
48014,1
48015,1
48016,1
48017,1
48018,0.985
48019,1
48020,1
48021,1
48022,1
48023,1
48024,1
48025,1
48026,0.994
48027,0.153
48028,1
48029,0.996
48030,1
48031,0.999
48032,1
48033,0.884
48034,1
48035,1
48036,0.998
48037,1
48038,1
48039,0.725
48040,1
48041,1
48042,0.998
48043,0.999
48044,0.998
48045,1
48046,0.939
48047,1
48048,1
48049,1
48050,1
48051,0.911
48052,0.999
48053,1
48054,1
48055,0.998
48056,0.997
48057,1
48058,1
48059,0.999
48060,0.997
48061,1
48062,1
48063,0.999
48064,1
48065,1
48066,0.577
48067,0.997
48068,1
48069,1
48070,1
48071,1
48072,0.994
48073,1
48074,1
48075,1
48076,0.922
48077,0.992
48078,0.998
48079,1
48080,0.997
48081,1
48082,1
48083,1
48084,1
48085,0.932
48086,1
48087,1
48088,1
48089,1
48090,0.998
48091,1
48092,0.799
48093,1
48094,0.023
48095,0.998
48096,1
48097,1
48098,0.999
48099,1
48100,1
48101,0.929
48102,0.999
48103,0.333
48104,1
48105,1
48106,0.998
48107,1
48108,1
48109,1
48110,0.745
48111,0.999
48112,1
48113,0.999
48114,1
48115,1
48116,0.999
48117,1
48118,1
48119,0.696
48120,0.997
48121,0.989
48122,1
48123,1
48124,0.965
48125,1
48126,0.999
48127,1
48128,0.93
48129,1
48130,1
48131,1
48132,0.998
48133,1
48134,0.905
48135,1
48136,0.999
48137,0.395
48138,1
48139,1
48140,1
48141,1
48142,1
48143,1
48144,0.995
48145,1
48146,1
48147,0.986
48148,0.997
48149,1
48150,1
48151,0.984
48152,0.703
48153,0.995
48154,0.99
48155,1
48156,1
48157,0.998
48158,0.994
48159,1
48160,1
48161,1
48162,1
48163,0.999
48164,1
48165,0.522
48166,0.999
48167,1
48168,0.95
48169,0.847
48170,0.72
48171,0.851
48172,0.914
48173,1
48174,0.312
48175,1
48176,0.997
48177,0.973
48178,0.922
48179,1
48180,0.997
48181,1
48182,1
48183,1
48184,0.997
48185,0.768
48186,0.682
48187,1
48188,0.952
48189,1
48190,1
48191,1
48192,0.997
48193,0.937
48194,1
48195,1
48196,0.996
48197,1
48198,1
48199,1
48200,0.998
48201,0.947
48202,0.038
48203,0.999
48204,0.998
48205,0.95
48206,0.889
48207,1
48208,1
48209,1
48210,0.904
48211,1
48212,1
48213,0.996
48214,0.24
48215,1
48216,0.997
48217,1
48218,1
48219,0.987
48220,0.994
48221,1
48222,1
48223,1
48224,1
48225,1
48226,0.998
48227,1
48228,0.999
48229,1
48230,1
48231,1
48232,0.996
48233,1
48234,1
48235,1
48236,0.991
48237,1
48238,0.949
48239,1
48240,1
48241,1
48242,1
48243,0.994
48244,1
48245,1
48246,0.999
48247,1
48248,1
48249,1
48250,1
48251,1
48252,0.759
48253,0.25
48254,0.996
48255,1
48256,0.999
48257,1
48258,1
48259,0.989
48260,0.779
48261,0.999
48262,0.977
48263,0.954
48264,1
48265,0.987
48266,0.316
48267,0.593
48268,1
48269,1
48270,1
48271,0.998
48272,1
48273,1
48274,0.992
48275,1
48276,1
48277,0.998
48278,1
48279,0.987
48280,1
48281,1
48282,0.997
48283,1
48284,1
48285,1
48286,1
48287,0.915
48288,1
48289,0.993
48290,1
48291,1
48292,0.999
48293,0.999
48294,0.991
48295,0.998
48296,0.997
48297,1
48298,0.229
48299,1
48300,1
48301,0.998
48302,1
48303,0.999
48304,0.867
48305,1
48306,1
48307,0.982
48308,0.994
48309,0.996
48310,0.563
48311,1
48312,0.952
48313,1
48314,1
48315,1
48316,1
48317,1
48318,0.996
48319,1
48320,0.999
48321,1
48322,0.997
48323,1
48324,0.877
48325,1
48326,1
48327,0.993
48328,1
48329,1
48330,1
48331,1
48332,0.991
48333,1
48334,1
48335,1
48336,1
48337,0.996
48338,1
48339,1
48340,1
48341,1
48342,1
48343,0.997
48344,1
48345,0.799
48346,1
48347,0.223
48348,1
48349,1
48350,1
48351,1
48352,1
48353,0.997
48354,1
48355,1
48356,1
48357,1
48358,1
48359,1
48360,1
48361,1
48362,1
48363,0.29
48364,1
48365,1
48366,0.981
48367,0.869
48368,0.607
48369,1
48370,0.999
48371,0.999
48372,1
48373,1
48374,0.999
48375,0.997
48376,1
48377,0.339
48378,0.181
48379,1
48380,0.806
48381,1
48382,0.994
48383,1
48384,0.995
48385,1
48386,0.999
48387,1
48388,0.994
48389,0.992
48390,0.197
48391,0.997
48392,0.986
48393,1
48394,1
48395,0.998
48396,0.999
48397,0.992
48398,0.993
48399,1
48400,0.989
48401,1
48402,1
48403,1
48404,0.843
48405,1
48406,1
48407,1
48408,0.998
48409,0.999
48410,0.999
48411,0.999
48412,1
48413,0.688
48414,0.988
48415,1
48416,0.996
48417,1
48418,1
48419,1
48420,1
48421,1
48422,0.999
48423,0.995
48424,1
48425,0.893
48426,1
48427,1
48428,0.972
48429,1
48430,1
48431,1
48432,0.996
48433,0.982
48434,0.998
48435,0.953
48436,0.999
48437,0.569
48438,1
48439,0.974
48440,1
48441,1
48442,0.999
48443,0.999
48444,0.999
48445,1
48446,0.998
48447,1
48448,1
48449,0.902
48450,1
48451,0.985
48452,0.248
48453,1
48454,1
48455,1
48456,0.917
48457,1
48458,1
48459,1
48460,1
48461,1
48462,1
48463,1
48464,0.999
48465,0.998
48466,0.113
48467,1
48468,1
48469,0.77
48470,1
48471,1
48472,1
48473,1
48474,0.95
48475,1
48476,0.998
48477,1
48478,0.997
48479,0.999
48480,0.953
48481,1
48482,1
48483,1
48484,1
48485,0.998
48486,1
48487,0.993
48488,1
48489,0.996
48490,1
48491,0.999
48492,0.983
48493,1
48494,0.986
48495,1
48496,1
48497,1
48498,1
48499,1
48500,0.999
48501,1
48502,0.612
48503,0.176
48504,1
48505,0.998
48506,1
48507,1
48508,1
48509,1
48510,1
48511,1
48512,1
48513,0.986
48514,0.995
48515,0.992
48516,0.995
48517,1
48518,1
48519,0.99
48520,1
48521,1
48522,1
48523,0.998
48524,0.533
48525,0.999
48526,1
48527,1
48528,0.994
48529,1
48530,0.994
48531,0.999
48532,1
48533,1
48534,0.828
48535,0.905
48536,0.994
48537,0.999
48538,1
48539,0.999
48540,0.139
48541,1
48542,0.825
48543,1
48544,1
48545,1
48546,1
48547,1
48548,1
48549,1
48550,0.981
48551,0.999
48552,1
48553,1
48554,1
48555,0.984
48556,1
48557,1
48558,1
48559,0.986
48560,0.999
48561,1
48562,1
48563,0.944
48564,1
48565,0.947
48566,0.98
48567,0.999
48568,0.986
48569,0.999
48570,1
48571,1
48572,1
48573,1
48574,1
48575,0.998
48576,0.995
48577,0.764
48578,1
48579,1
48580,1
48581,1
48582,1
48583,0.999
48584,0.979
48585,0.977
48586,1
48587,0.999
48588,1
48589,0.999
48590,0.993
48591,0.722
48592,1
48593,1
48594,1
48595,0.999
48596,1
48597,0.599
48598,1
48599,1
48600,1
48601,0.991
48602,0.996
48603,0.997
48604,1
48605,0.986
48606,1
48607,0.631
48608,0.997
48609,0.988
48610,1
48611,0.996
48612,1
48613,1
48614,1
48615,1
48616,1
48617,0.962
48618,0.999
48619,1
48620,1
48621,1
48622,1
48623,1
48624,1
48625,1
48626,1
48627,1
48628,0.996
48629,0.981
48630,1
48631,1
48632,0.992
48633,1
48634,0.998
48635,1
48636,1
48637,1
48638,0.969
48639,1
48640,0.994
48641,0.992
48642,0.995
48643,1
48644,1
48645,1
48646,1
48647,1
48648,1
48649,0.989
48650,0.998
48651,1
48652,1
48653,1
48654,1
48655,1
48656,0.996
48657,0.998
48658,1
48659,0.891
48660,0.999
48661,0.845
48662,0.998
48663,1
48664,0.999
48665,1
48666,1
48667,1
48668,1
48669,1
48670,0.999
48671,0.999
48672,1
48673,1
48674,0.992
48675,1
48676,1
48677,0.998
48678,1
48679,1
48680,0.999
48681,0.994
48682,1
48683,0.948
48684,1
48685,1
48686,0.991
48687,0.873
48688,1
48689,0.999
48690,1
48691,0.893
48692,1
48693,1
48694,0.983
48695,0.977
48696,0.969
48697,0.999
48698,0.991
48699,1
48700,1
48701,1
48702,0.999
48703,0.996
48704,0.999
48705,1
48706,1
48707,0.994
48708,0.998
48709,1
48710,1
48711,0.976
48712,0.996
48713,0.862
48714,1
48715,0.999
48716,0.746
48717,1
48718,0.224
48719,1
48720,0.881
48721,1
48722,0.998
48723,1
48724,1
48725,0.999
48726,0.999
48727,1
48728,1
48729,1
48730,1
48731,1
48732,1
48733,0.996
48734,1
48735,1
48736,0.925
48737,1
48738,1
48739,1
48740,0.996
48741,1
48742,1
48743,1
48744,1
48745,1
48746,1
48747,1
48748,1
48749,1
48750,1
48751,1
48752,0.998
48753,0.998
48754,1
48755,0.685
48756,0.996
48757,1
48758,0.999
48759,1
48760,1
48761,1
48762,1
48763,0.995
48764,0.182
48765,1
48766,0.999
48767,1
48768,0.903
48769,1
48770,1
48771,1
48772,1
48773,1
48774,1
48775,1
48776,1
48777,1
48778,0.998
48779,1
48780,0.983
48781,1
48782,0.765
48783,1
48784,1
48785,1
48786,1
48787,0.985
48788,1
48789,1
48790,1
48791,0.987
48792,1
48793,1
48794,0.991
48795,1
48796,1
48797,1
48798,1
48799,0.998
48800,0.994
48801,1
48802,1
48803,1
48804,0.995
48805,1
48806,1
48807,0.995
48808,1
48809,1
48810,1
48811,1
48812,0.304
48813,1
48814,0.413
48815,1
48816,1
48817,1
48818,0.996
48819,0.077
48820,0.999
48821,1
48822,0.999
48823,1
48824,0.998
48825,1
48826,1
48827,0.998
48828,1
48829,0.999
48830,1
48831,1
48832,1
48833,1
48834,0.434
48835,0.871
48836,0.991
48837,1
48838,0.973
48839,0.611
48840,1
48841,0.999
48842,0.998
48843,0.999
48844,1
48845,0.998
48846,1
48847,1
48848,1
48849,0.108
48850,1
48851,1
48852,0.998
48853,1
48854,0.994
48855,1
48856,1
48857,0.999
48858,0.632
48859,0.981
48860,0.996
48861,1
48862,1
48863,0.999
48864,0.995
48865,0.967
48866,1
48867,1
48868,1
48869,0.979
48870,1
48871,0.815
48872,1
48873,1
48874,0.917
48875,1
48876,0.991
48877,1
48878,1
48879,1
48880,0.999
48881,1
48882,1
48883,1
48884,0.926
48885,0.996
48886,1
48887,0.999
48888,0.996
48889,1
48890,1
48891,1
48892,0.966
48893,1
48894,1
48895,0.999
48896,0.974
48897,1
48898,1
48899,1
48900,0.977
48901,1
48902,1
48903,1
48904,0.993
48905,0.988
48906,0.977
48907,0.997
48908,1
48909,1
48910,1
48911,0.992
48912,1
48913,1
48914,0.999
48915,0.996
48916,1
48917,0.996
48918,0.97
48919,0.997
48920,0.996
48921,0.871
48922,1
48923,0.998
48924,0.98
48925,0.83
48926,1
48927,1
48928,1
48929,0.969
48930,1
48931,1
48932,0.999
48933,1
48934,1
48935,1
48936,1
48937,0.995
48938,1
48939,0.999
48940,1
48941,0.991
48942,1
48943,1
48944,0.999
48945,0.96
48946,1
48947,1
48948,0.994
48949,0.996
48950,1
48951,0.953
48952,0.998
48953,0.998
48954,1
48955,0.671
48956,1
48957,1
48958,0.997
48959,1
48960,1
48961,0.296
48962,0.997
48963,0.998
48964,0.996
48965,0.987
48966,0.991
48967,0.997
48968,0.992
48969,1
48970,0.999
48971,0.998
48972,1
48973,0.733
48974,1
48975,1
48976,0.947
48977,0.998
48978,1
48979,1
48980,0.998
48981,0.999
48982,1
48983,0.591
48984,1
48985,0.999
48986,0.983
48987,1
48988,0.999
48989,1
48990,0.998
48991,1
48992,1
48993,0.994
48994,0.26
48995,1
48996,0.842
48997,1
48998,0.999
48999,1
49000,0.999
49001,1
49002,1
49003,0.999
49004,1
49005,0.998
49006,1
49007,0.965
49008,1
49009,1
49010,0.941
49011,0.901
49012,0.787
49013,1
49014,1
49015,1
49016,0.985
49017,1
49018,1
49019,0.967
49020,1
49021,1
49022,1
49023,0.849
49024,1
49025,1
49026,0.999
49027,1
49028,0.922
49029,0.913
49030,0.993
49031,1
49032,0.894
49033,1
49034,0.999
49035,0.991
49036,0.999
49037,0.998
49038,0.999
49039,1
49040,0.938
49041,1
49042,1
49043,1
49044,0.279
49045,1
49046,0.651
49047,0.997
49048,1
49049,1
49050,1
49051,0.999
49052,1
49053,1
49054,1
49055,1
49056,0.999
49057,1
49058,0.975
49059,0.95
49060,1
49061,1
49062,0.999
49063,1
49064,1
49065,0.995
49066,0.999
49067,1
49068,1
49069,1
49070,1
49071,1
49072,0.999
49073,1
49074,0.997
49075,0.695
49076,0.994
49077,1
49078,0.998
49079,0.997
49080,1
49081,0.233
49082,1
49083,0.993
49084,0.999
49085,0.84
49086,1
49087,0.998
49088,1
49089,0.965
49090,0.862
49091,1
49092,0.96
49093,1
49094,0.974
49095,1
49096,0.831
49097,1
49098,1
49099,0.851
49100,1
49101,0.982
49102,1
49103,1
49104,1
49105,0.998
49106,1
49107,1
49108,1
49109,0.913
49110,1
49111,0.971
49112,1
49113,0.979
49114,1
49115,1
49116,1
49117,1
49118,0.999
49119,1
49120,0.999
49121,1
49122,1
49123,1
49124,1
49125,1
49126,0.998
49127,1
49128,1
49129,1
49130,0.995
49131,0.999
49132,0.989
49133,1
49134,0.708
49135,1
49136,1
49137,1
49138,0.995
49139,0.961
49140,1
49141,1
49142,0.79
49143,0.995
49144,0.987
49145,0.964
49146,0.916
49147,1
49148,1
49149,0.76
49150,1
49151,1
49152,0.989
49153,1
49154,1
49155,0.999
49156,0.988
49157,0.998
49158,1
49159,0.986
49160,1
49161,0.977
49162,0.999
49163,1
49164,1
49165,1
49166,0.732
49167,1
49168,1
49169,0.979
49170,1
49171,0.29
49172,1
49173,1
49174,0.471
49175,1
49176,1
49177,1
49178,1
49179,0.85
49180,1
49181,1
49182,1
49183,1
49184,1
49185,1
49186,0.999
49187,1
49188,0.999
49189,0.696
49190,1
49191,1
49192,1
49193,1
49194,1
49195,0.984
49196,1
49197,1
49198,1
49199,1
49200,1
49201,1
49202,1
49203,0.518
49204,0.993
49205,1
49206,0.999
49207,0.998
49208,0.988
49209,1
49210,0.943
49211,1
49212,1
