Id,Action
49601,0.8236490185073568
49602,0.31573810381103734
49603,0.7634611700916013
49604,0.18378324973767754
49605,0.32075828833954084
49606,0.7851732145720687
49607,0.8608950406403227
49608,0.5283047800969188
49609,0.5977909061325883
49610,0.8726321018697945
49611,0.6399478409531736
49612,0.6428632870392729
49613,0.9677263457416874
49614,0.9473623724218985
49615,0.623900522963943
49616,0.32145666128657674
49617,0.3512681794011557
49618,0.6978198516209488
49619,0.6311360674892694
49620,0.7296855433495792
49621,0.8919912614030157
49622,0.4712583066902739
49623,0.2674904579657654
49624,0.5932179503688799
49625,0.9543676336548367
49626,0.391240677326272
49627,0.2655913340084539
49628,0.9024763599169124
49629,0.18740936993416688
49630,0.8236931809054217
49631,0.9707277620548467
49632,0.32879832179377344
49633,0.8227696844671746
49634,0.8433706767148141
49635,0.8616982499625414
49636,0.6103262708166571
49637,0.7356056157948433
49638,0.7341416798684253
49639,0.2862876967514294
49640,0.9488936560803609
49641,0.9504461573462453
49642,0.6767911458438144
49643,0.8114663626681171
49644,0.8915961190887519
49645,0.37914611451367297
49646,0.8267325933877506
49647,0.9607737257285666
49648,0.9370180927764754
49649,0.5225375803484208
49650,0.7517021387710356
49651,0.7998000622722744
49652,0.5406667966771443
49653,0.27121152320066794
49654,0.5350773193463886
49655,0.9168593525846089
49656,0.47337237943907984
49657,0.9075860199770397
49658,0.6392198787212482
49659,0.49190805024757184
49660,0.4964076490376527
49661,0.6942232493176542
49662,0.5280685895727263
49663,0.5053959534340774
49664,0.47574005279804266
49665,0.5448035139748659
49666,0.7768631224803144
49667,0.3707900711268862
49668,0.8400623119959936
49669,0.5465309653054425
49670,0.7274595413229445
49671,0.8891967953674779
49672,0.50755800339428
49673,0.6038214535119136
49674,0.35491341677364396
49675,0.2655913340084539
49676,0.37154674961609463
49677,0.920002490218471
49678,0.656516106786186
49679,0.35039954569449255
49680,0.7435374865914467
49681,0.9217180102482428
49682,0.9691494880364858
49683,0.6579286185628527
49684,0.6805068067100182
49685,0.3021362057849363
49686,0.6044144700594851
49687,0.7438504726173691
49688,0.4333255714922063
49689,0.6956809581600016
49690,0.2865710965561775
49691,0.4980751377280149
49692,0.24849513166651432
49693,0.4834599522957418
49694,0.8887813341067572
49695,0.7021043263161113
49696,0.4552918895482517
49697,0.7010220660303288
49698,0.7248200487865846
49699,0.5333355541073406
49700,0.6135242366742225
49701,0.514194685078949
49702,0.8221045908341884
49703,0.9689099518430304
49704,0.6322540693336987
49705,0.664499306917187
49706,0.9842707552493164
49707,0.5403335205087747
49708,0.8635729347084748
49709,0.3021362057849363
49710,0.35723429744493396
49711,0.5706926012801214
49712,0.09638179366605962
49713,0.5202506970240556
49714,0.8604484371448433
49715,0.46248211255699734
49716,0.4676002246696022
49717,0.3375444519067856
49718,0.2312320734896443
49719,0.6842553471187326
49720,0.44868464870260977
49721,0.5401180948938306
49722,0.6707793055852408
49723,0.2598148509056086
49724,0.745355646609922
49725,0.5650907843272953
49726,0.8451101331961454
49727,0.9177941933482028
49728,0.38043688927520625
49729,0.8126179770910102
49730,0.984866395931812
49731,0.6330271857897035
49732,0.2139451856805461
49733,0.5670089035402942
49734,0.7887609384753976
49735,0.7013395845359325
49736,0.7743839429865071
49737,0.9370180927764754
49738,0.8433306966348891
49739,0.8935839015036965
49740,0.96604882260828
49741,0.8228843045858457
49742,0.9716150473166415
49743,0.5490044966338825
49744,0.5608661114030846
49745,0.3384000068276988
49746,0.22895920550721788
49747,0.9108538821104908
49748,0.6066570998586188
49749,0.8558461624087239
49750,0.42650521398571056
49751,0.28503571511701176
49752,0.9792425029367259
49753,0.5630930134569201
49754,0.5999494058470654
49755,0.6960671510059694
49756,0.8643698799778309
49757,0.5136336127388839
49758,0.3793681878579376
49759,0.7693552689128805
49760,0.4841602753090939
49761,0.5116454982301062
49762,0.8992266915217275
49763,0.5872369027167844
49764,0.6158499949890542
49765,0.8587652715225139
49766,0.6373802847918645
49767,0.5456406770796668
49768,0.6529511820644125
49769,0.6813901350687106
49770,0.7739592565743971
49771,0.7090900185090184
49772,0.8767789417354114
49773,0.6227830922248299
49774,0.9700901367415383
49775,0.6934066026076425
49776,0.5018962390479947
49777,0.7584920957728355
49778,0.3242683539070586
49779,0.641955407135484
49780,0.6170847898936331
49781,0.4578716510265854
49782,0.19171082454120117
49783,0.8558461624087239
49784,0.6419730638738728
49785,0.7034239572183213
49786,0.4798394447278491
49787,0.4954048503502178
49788,0.022182347616217346
49789,0.98945705452198085
49790,0.859781680761799
49791,0.6983503959230181
49792,0.09095302266231194
49793,0.43010246739865376
49794,0.8415075433311626
49795,0.9831512542944266
49796,0.6589602521009803
49797,0.8579512051406367
49798,0.6288756387690865
49799,0.5744386026606367
49800,0.7308244968373814
49801,0.64708821813212
49802,0.7954388725464451
49803,0.5435738166740248
49804,0.20235257321717626
49805,0.780135827212911
49806,0.29390627852245227
49807,0.9715878499179541
49808,0.5148846315943367
49809,0.9019148428443506
49810,0.7486038125221759
49811,0.06803628692713806
49812,0.32135590979383244
49813,0.5839291053068234
49814,0.821107134328882
49815,0.7182924200033313
49816,0.6076229030174443
49817,0.4676713917562438
49818,0.37985423872558977
49819,0.029212948421610613
49820,0.4684783121456074
49821,0.6423446306987348
49822,0.32340905034420986
49823,0.6056876677006089
49824,0.3954931166908271
49825,0.7046867075086467
49826,0.12175264082185158
49827,0.5390437004006786
49828,0.9031165147055648
49829,0.3494310157855129
49830,0.7403719668128841
49831,0.8950251684540359
49832,0.9421299415287583
49833,0.8467205630965119
49834,0.2434238501142308
49835,0.9299738664024992
49836,0.894449475057664
49837,0.8374209302983631
49838,0.5178558497060664
49839,0.5508016144197487
49840,0.7180959032332627
49841,0.18740936993416688
49842,0.493903827889604
49843,0.2924972062406767
49844,0.6207471388755209
49845,0.8222577765036523
49846,0.9802016480956198
49847,0.9108538821104908
49848,0.42726826564230297
49849,0.6470350924771892
49850,0.6890930563035442
49851,0.7734375731979187
49852,0.6503853221706581
49853,0.8578047461970364
49854,0.9485071250010716
49855,0.3631715497875844
49856,0.7811086719372017
49857,0.46598836148114825
49858,0.5607482257850687
49859,0.22761745924324417
49860,0.5859442071600527
49861,0.6603763580512403
49862,0.2908953016287577
49863,0.8249105995787429
49864,0.7683588177168359
49865,0.8077286971022644
49866,0.26512174240125586
49867,0.5215732747573022
49868,0.5454929651995463
49869,0.8271966961627095
49870,0.8604665518540283
49871,0.7559886450848629
49872,0.8200166730467051
49873,0.5244850668078697
49874,0.5608215217039639
49875,0.21724661600989661
49876,0.6690906366516859
49877,0.8160158369593267
49878,0.066746293816003
49879,0.8781355653658527
49880,0.13718097331363266
49881,0.021320907164459384
49882,0.45273673527859387
49883,0.6700662002479985
49884,0.18511490522298107
49885,0.1791739143069094
49886,0.46776172176966724
49887,0.210889153456242
49888,0.190643383889879
49889,0.22603862647142844
49890,0.9260980914745326
49891,0.8172166694262277
49892,0.8722492535503298
49893,0.7706384850972574
49894,0.29426099847232495
49895,0.34907139802527837
49896,0.04565306334619814
49897,0.6862517710906955
49898,0.8203264177912328
49899,0.5553193601187516
49900,0.9365299909084779
49901,0.6780717798569813
49902,0.7162451808866168
49903,0.6254531122849725
49904,0.7004211188000637
49905,0.3929732663201548
49906,0.5389935708105422
49907,0.2774531495286805
49908,0.33015525545103874
49909,0.6178160073213764
49910,0.11089548655682198
49911,0.46292169094830116
49912,0.692337750105571
49913,0.26946795546760316
49914,0.7735912576330841
49915,0.6828660905277305
49916,0.7437671360899559
49917,0.8788700301033173
49918,0.29447121478062294
49919,0.9425984482268454
49920,0.5974039856609412
49921,0.7172496616640774
49922,0.6114184333848267
49923,0.6768681398805833
49924,0.3649408108380543
49925,0.42824980151942266
49926,0.9376815922901136
49927,0.6240920402320447
49928,0.5138038859431243
49929,0.9389007742138463
49930,0.6171619933258053
49931,0.9903300151339348
49932,0.02950153361866022
49933,0.151618677634356
49934,0.48797493313336493
49935,0.7638176933618228
49936,0.7769477250315933
49937,0.4467972795386921
49938,0.7964055946765428
49939,0.5966365448856477
49940,0.5016280208395392
49941,0.6100665469371124
49942,0.9246309185037226
49943,0.9890991306821445
49944,0.8437572044201936
49945,0.2913861213906046
49946,0.09395125759632805
49947,0.5574945090460952
49948,0.3228662587719695
49949,0.7402370324316054
49950,0.633599147441771
49951,0.5103674908301143
49952,0.8942513408075305
49953,0.3227661569464341
49954,0.6961802230019962
49955,0.5643666686911626
49956,0.4872450805826051
49957,0.27917860372217346
49958,0.7376160934985951
49959,0.5003469238845937
49960,0.7489499287312437
49961,0.5225375803484208
49962,0.42757001882682244
49963,0.7514983107038139
49964,0.4219398368682112
49965,0.5996662417704436
49966,0.659029035938086
49967,0.38059883007237827
49968,0.9178760484598146
49969,0.9065352065173542
49970,0.7545549393241805
49971,0.9629522849952049
49972,0.6579260439452019
49973,0.7943774967580227
49974,0.5086123200971711
49975,0.9151971963031282
49976,0.8307806509116628
49977,0.48749183331029505
49978,0.28299030373897377
49979,0.7813382803529463
49980,0.7341427663320182
49981,0.38368876955673503
49982,0.653952585707626
49983,0.8441769161461281
49984,0.8649141491886939
49985,0.7079993477195597
49986,0.5996662417704436
49987,0.5656932293583287
49988,0.6247789951463091
49989,0.9379796168806458
49990,0.4537308405613417
49991,0.6831283760792128
49992,0.846320766739105
49993,0.8703819595836264
49994,0.44932563209438836
49995,0.9037946371406156
49996,0.837672517312369
49997,0.7935487717062992
49998,0.622992164056515
49999,0.13485840281060751
50000,0.05967962304622386
50001,0.390185341835952
50002,0.9077554431852547
50003,0.2438694705036777
50004,0.8924828100375204
50005,0.7510111581565264
50006,0.6412934660996689
50007,0.858410688712213
50008,0.4240437633462778
50009,0.5222986540773258
50010,0.4787316117639488
50011,0.5742591919586529
50012,0.05634047113761053
50013,0.8883790199431477
50014,0.259268366749029
50015,0.8580159460011731
50016,0.4993752350200243
50017,0.4780854507863611
50018,0.7973357387501796
50019,0.8133381118056169
50020,0.30693773152276277
50021,0.3939518919222461
50022,0.7548059834499907
50023,0.42757001882682244
50024,0.4072847276349964
50025,0.9795649402282783
50026,0.9737343221722589
50027,0.46771231871731134
50028,0.6388436605256095
50029,0.3639792134437324
50030,0.6221303188066853
50031,0.7182283308430284
50032,0.6396009623854878
50033,0.6076229030174443
50034,0.7337981080873848
50035,0.7651311649039837
50036,0.4539405113034331
50037,0.38694833741892226
50038,0.8298586345589691
50039,0.46542786320771296
50040,0.41595777732788025
50041,0.9752181289249227
50042,0.5366937812052499
50043,0.9321866096833773
50044,0.7088975016536206
50045,0.7463980993029209
50046,0.7681558488148775
50047,0.869684587752408
50048,0.4533956388558095
50049,0.3449768967483832
50050,0.8541311123598957
50051,0.3745282616323851
50052,0.945088908475547
50053,0.17630520917344858
50054,0.9607737257285666
50055,0.6980684366589913
50056,0.7338980102066912
50057,0.7168286738857289
50058,0.9652709161952995
50059,0.8157518338658214
50060,0.5097337263321781
50061,0.5366937812052499
50062,0.5692689495670872
50063,0.6171306307967022
50064,0.5053959534340774
50065,0.4550333156238411
50066,0.7431787183081697
50067,0.2907941983229955
50068,0.6368385979513264
50069,0.6196314913013855
50070,0.7929213038188004
50071,0.9163674310987561
50072,0.8158472066262246
50073,0.8192660287525246
50074,0.884953068981087
50075,0.8055985023541901
50076,0.7066190322640741
50077,0.6407780918128652
50078,0.1893442657437749
50079,0.7768631224803144
50080,0.8788942480614802
50081,0.636699919942944
50082,0.12349871281027673
50083,0.5494041129601523
50084,0.7679579975573576
50085,0.4569932932931271
50086,0.43373516409023727
50087,0.44283693013551256
50088,0.507966918350852
50089,0.7591763849077412
50090,0.8419118823390177
50091,0.43323021175678716
50092,0.5137404646411254
50093,0.5924842828335615
50094,0.5352417675003497
50095,0.7245419760844158
50096,0.8060001953564849
50097,0.4301181986846934
50098,0.9094885839619288
50099,0.6823282292405279
50100,0.2986862121793518
50101,0.904173149699164
50102,0.5321991400096078
50103,0.6679000377246316
50104,0.5012049188446539
50105,0.44913841647984526
50106,0.7769090451658803
50107,0.5248245267833658
50108,0.7810471992253744
50109,0.6811290225154416
50110,0.8367206062450926
50111,0.8864575845794426
50112,0.6831283760792128
50113,0.5448035139748659
50114,0.9601413399685357
50115,0.5748456790310541
50116,0.5200254742782959
50117,0.21371553582551914
50118,0.9438598993530197
50119,0.840088566547375
50120,0.7972223445916833
50121,0.6890930563035442
50122,0.6945519507912045
50123,0.8915961190887519
50124,0.9596224185260582
50125,0.631806224978408
50126,0.7974963754069746
50127,0.47425559960169006
50128,0.5125121922170016
50129,0.6608672994707862
50130,0.9036773795986591
50131,0.9676415898120124
50132,0.447661138608998
50133,0.7141659233723163
50134,0.8891417926263662
50135,0.34947805300061635
50136,0.8353411833703196
50137,0.9865134041929493
50138,0.9429865160236843
50139,0.19342108927280935
50140,0.46598836148114825
50141,0.6245673753793571
50142,0.5918026736210706
50143,0.30090816010934246
50144,0.8388557787881381
50145,0.8378025083427948
50146,0.6099610124767249
50147,0.7766166770517873
50148,0.9329004250056898
50149,0.5851598181030232
50150,0.5477327417009956
50151,0.4867712638702783
50152,0.7652012045959823
50153,0.8797141998311072
50154,0.8604444331046993
50155,0.9641469411916175
50156,0.8346447741489791
50157,0.64708821813212
50158,0.07708246036574407
50159,0.32316411059645567
50160,0.4855336648974484
50161,0.6302583889695899
50162,0.29405342338678575
50163,0.784121076209998
50164,0.5406667966771443
50165,0.842545163268396
50166,0.6455580399134995
50167,0.4246639369090354
50168,0.7565053789784029
50169,0.6682220509266896
50170,0.7161087879586789
50171,0.814842093790915
50172,0.957442669796681
50173,0.8037095805773202
50174,0.8293248905002698
50175,0.7245043718162003
50176,0.24587404949176056
50177,0.9188645007621191
50178,0.7473414254954344
50179,0.3946154692127243
50180,0.5241368838009172
50181,0.983317510310191
50182,0.5615081341492315
50183,0.6181844226258387
50184,0.45835142849035454
50185,0.513177140271618
50186,0.7768631224803144
50187,0.42726826564230297
50188,0.08079152053994589
50189,0.5518143737826182
50190,0.619442168694527
50191,0.5002936652952226
50192,0.9421196382256503
50193,0.5026770653177653
50194,0.528127354672212
50195,0.4833648410242123
50196,0.511244091657679
50197,0.6306355833363164
50198,0.3502135621767477
50199,0.2265534847874098
50200,0.8264468855551792
50201,0.7480376286986063
50202,0.7783516871119073
50203,0.9163674310987561
50204,0.7418503395646819
50205,0.6822759807936902
50206,0.373178536492689
50207,0.9085987679226789
50208,0.7047727632166466
50209,0.26170098380392565
50210,0.6774823795889676
50211,0.680326590559026
50212,0.8519484204376614
50213,0.6428632870392729
50214,0.29989337015532697
50215,0.0985357911144705
50216,0.5302881677370214
50217,0.4612662198646733
50218,0.504932492053842
50219,0.519952478166133
50220,0.20896386430210367
50221,0.19232416946106554
50222,0.32123105389147566
50223,0.8437294699848698
50224,0.47315175413082267
50225,0.6496690879052301
50226,0.6209773468345893
50227,0.5801664348447211
50228,0.8338603437952312
50229,0.2974648954579802
50230,0.6437631676379388
50231,0.50755800339428
50232,0.6610635314467747
50233,0.2508752088238587
50234,0.36635144524354774
50235,0.9009755822781648
50236,0.6272996717117859
50237,0.8091889267155113
50238,0.5581175650226562
50239,0.9077554431852547
50240,0.5635517198763248
50241,0.9838580518491483
50242,0.35820945272754035
50243,0.41269674078752866
50244,0.8312964032671123
50245,0.3242006161093415
50246,0.25378301692228833
50247,0.5038651798263819
50248,0.7068243744115823
50249,0.5244668840911526
50250,0.7435299224098765
50251,0.6378167094107168
50252,0.2027504342068608
50253,0.7403426282854745
50254,0.8928355152610976
50255,0.6413676343376667
50256,0.6666423612769817
50257,0.5890084271589501
50258,0.6056313015745628
50259,0.7615514515568942
50260,0.6138170552704445
50261,0.81287721060885465
50262,0.11852524586643708
50263,0.6465863475046398
50264,0.8901793286862457
50265,0.6842693700537573
50266,0.42726826564230297
50267,0.7411074548249871
50268,0.4839775325441214
50269,0.10891271440381224
50270,0.7622927325217865
50271,0.942541384525793
50272,0.675292678785405
50273,0.5798005686344281
50274,0.5620910455232222
50275,0.6637352089062551
50276,0.6906768785660055
50277,0.894522851823541
50278,0.9200575618153826
50279,0.82991546944762
50280,0.847061098803522
50281,0.7136159357881898
50282,0.4834599522957418
50283,0.3046539060747662
50284,0.8673367586660817
50285,0.8680571394864304
50286,0.6307977674787864
50287,0.6717210989467346
50288,0.6829347273753241
50289,0.5362934576563726
50290,0.2998921898810337
50291,0.48956349452929165
50292,0.5388826578458079
50293,0.8653529772783275
50294,0.6246518594490298
50295,0.9619422450918355
50296,0.43744176047885336
50297,0.6501025919352688
50298,0.2713782956368128
50299,0.4710274030378116
50300,0.8316747757796134
50301,0.6787325690588448
50302,0.9777080749156796
50303,0.41674251734795337
50304,0.6781083567275883
50305,0.4119879343863449
50306,0.4610692922930803
50307,0.27775323743972224
50308,0.25539911396444914
50309,0.5237179143703505
50310,0.563936897830431
50311,0.7923130933155393
50312,0.9721531216453001
50313,0.4727513713652142
50314,0.5742591919586529
50315,0.6215832642175363
50316,0.7219221666738046
50317,0.7299029049343052
50318,0.9329052825181965
50319,0.25995712189203224
50320,0.15395437585435762
50321,0.6207753438577918
50322,0.6200124187561622
50323,0.46989082687245115
50324,0.8138492454067077
50325,0.8029697158000091
50326,0.8987465474177515
50327,0.5204233326387108
50328,0.23033242693136927
50329,0.6691656893013431
50330,0.8873662551620781
50331,0.6957464315527686
50332,0.627835913446194
50333,0.7124739710378867
50334,0.5875271698779223
50335,0.8567631082461103
50336,0.6895963178312438
50337,0.9044344164034577
50338,0.20896386430210367
50339,0.7910248464624734
50340,0.955881879674923
50341,0.4268532405447966
50342,0.9489975351096028
50343,0.6611487657341869
50344,0.6725240137113365
50345,0.6692299249763023
50346,0.09686821987250534
50347,0.5561593791548615
50348,0.8880461172084768
50349,0.582478049424248
50350,0.22630685115208388
50351,0.6871844758949409
50352,0.4855336648974484
50353,0.7172893650919743
50354,0.15552699335455997
50355,0.6739199477150236
50356,0.7919051712043432
50357,0.48960428224924013
50358,0.9331655311753888
50359,0.6629210576062655
50360,0.2106913267235003
50361,0.7718378188357758
50362,0.47103626260106873
50363,0.03478552268908306
50364,0.3905256132855399
50365,0.39613639830999575
50366,0.31672328690159285
50367,0.8171633841980038
50368,0.4897784471256586
50369,0.7134978002669686
50370,0.8537217913075849
50371,0.9366049858370491
50372,0.17155195095941167
50373,0.6405458229919799
50374,0.7334672230490207
50375,0.46739807096968633
50376,0.6782788179441558
50377,0.6460547295169483
50378,0.47923353224649234
50379,0.5692054134148203
50380,0.8465431808047212
50381,0.08978477006776962
50382,0.4246639369090354
50383,0.4389875742549129
50384,0.7861474717443077
50385,0.7202625302538169
50386,0.9370180927764754
50387,0.2946051708998035
50388,0.8397289103075416
50389,0.282402151533894
50390,0.7184641596894553
50391,0.8827198745187732
50392,0.9695880360666865
50393,0.5477028846587034
50394,0.524654852538663
50395,0.5598119826887046
50396,0.8387901371869211
50397,0.7344413177482255
50398,0.6013910100189785
50399,0.434920388593932
50400,0.8245277546122171
50401,0.5011621483416829
50402,0.961849807903414
50403,0.6857309077498797
50404,0.704571847049497
50405,0.5047308743541347
50406,0.6337858409874363
50407,0.9555548674166136
50408,0.41795679453605017
50409,0.06415652601637034
50410,0.1922226380376697
50411,0.655366739318459
50412,0.9213531963480397
50413,0.9143648618998673
50414,0.46311919705848
50415,0.6200114907546367
50416,0.6959546150772314
50417,0.750443146630083
50418,0.22320859498455897
50419,0.47507393372014395
50420,0.7580808758756673
50421,0.2419858276454487
50422,0.28781425522679305
50423,0.6572219912790445
50424,0.539081706511898
50425,0.7172893650919743
50426,0.4964076490376527
50427,0.2865710965561775
50428,0.06460569629739854
50429,0.7040580164240894
50430,0.9587184242257935
50431,0.6799943727678132
50432,0.6238373233560899
50433,0.34907139802527837
50434,0.6386101485056452
50435,0.7136781663646958
50436,0.4964076490376527
50437,0.4240437633462778
50438,0.5107451122333513
50439,0.6121100298321697
50440,0.8261307407886893
50441,0.6711199483717194
50442,0.601422365942886
50443,0.6957593648515202
50444,0.7324553302579303
50445,0.42961607394873724
50446,0.8202720222119861
50447,0.5409748317493385
50448,0.711846117360098
50449,0.49488207867287914
50450,0.8313847531520103
50451,0.648854951064816
50452,0.7385353170083089
50453,0.6117613627403314
50454,0.07630656757192872
50455,0.6802725354579436
50456,0.8795328385649669
50457,0.9102375315096356
50458,0.8269057973096482
50459,0.8158426003961373
50460,0.27121152320066794
50461,0.6163554925879652
50462,0.4872450805826051
50463,0.40770319321933257
50464,0.3462018751828769
50465,0.3772317659763343
50466,0.19153895931984113
50467,0.516948033959454
50468,0.8592181469395278
50469,0.4055089687972908
50470,0.72012604328772
50471,0.7862060815408001
50472,0.8765022664063149
50473,0.7890501337499418
50474,0.8528300974660886
50475,0.5508016144197487
50476,0.9212658080574434
50477,0.6230605213627034
50478,0.9889038722172132
50479,0.6058323551944181
50480,0.7303918390154722
50481,0.5796754131904934
50482,0.20067822263747528
50483,0.5782850154217936
50484,0.9838043536449055
50485,0.5957683113604372
50486,0.5653966412074833
50487,0.5976611419296854
50488,0.877370628171542
50489,0.6324970900215048
50490,0.6767086295263092
50491,0.8395795510025709
50492,0.7306978313269472
50493,0.9807411246972297
50494,0.34303002770198066
50495,0.16074392647420715
50496,0.8116653513900338
50497,0.36715701604059803
50498,0.6611487657341869
50499,0.9092102485377129
50500,0.1334558174045388
50501,0.8599913539962454
50502,0.08734749720483087
50503,0.9151485653726663
50504,0.1762930670379908
50505,0.2434238501142308
50506,0.6396516814080423
50507,0.60237750685471525
50508,0.5550202098505232
50509,0.7919878707083935
50510,0.26680223477873205
50511,0.8684262583573602
50512,0.9857133477893951
50513,0.6331885757303797
50514,0.6503043995787837
50515,0.12285350330116794
50516,0.9883848671452298
50517,0.627637439734763
50518,0.8055108300055194
50519,0.2977117199624545
50520,0.35265040311334145
50521,0.5121960881995425
50522,0.485196836414864
50523,0.7042191596035187
50524,0.2865710965561775
50525,0.49460529844386747
50526,0.5685123822075067
50527,0.7016842453548416
50528,0.5446453782103681
50529,0.9634631000278463
50530,0.7353950087791137
50531,0.7654581907023839
50532,0.856346338357128
50533,0.7130462877690026
50534,0.6446127901321891
50535,0.9212310147240723
50536,0.6218711246979852
50537,0.5940151009359509
50538,0.8739354897102797
50539,0.2653176089859535
50540,0.8171633841980038
50541,0.3745282616323851
50542,0.7837294836251965
50543,0.6059699461598932
50544,0.26320835498028694
50545,0.9100723123495339
50546,0.2654645781828186
50547,0.6202562340620197
50548,0.4354243734180558
50549,0.6529511820644125
50550,0.6315822753779713
50551,0.6126986002975211
50552,0.9760752576700269
50553,0.7855530185627034
50554,0.32353667694957156
50555,0.9441516254997814
50556,0.9633377444736706
50557,0.9539396199680761
50558,0.538621640721525
50559,0.07708246036574407
50560,0.6974433664754478
50561,0.4574040772928196
50562,0.7759972960426896
50563,0.4720922717797284
50564,0.6574475599456081
50565,0.357242790609631
50566,0.734839218925906
50567,0.9686425227233175
50568,0.7266477646786234
50569,0.9177941933482028
50570,0.39974197637042885
50571,0.7804541132207133
50572,0.37730523115328196
50573,0.8689735590963219
50574,0.5544377619664096
50575,0.5410868007466616
50576,0.27086194550507725
50577,0.3857693266126577
50578,0.7728717753023372
50579,0.9635028047163029
50580,0.5849765744644251
50581,0.5608875072844205
50582,0.2018463692932955
50583,0.9662339408190187
50584,0.3833494353339661
50585,0.7529088026323397
50586,0.9756498872578357
50587,0.33962530182818707
50588,0.7671938056441865
50589,0.5304893188248629
50590,0.6339245833111892
50591,0.7745396219690206
50592,0.7290770077223605
50593,0.683639281075126
50594,0.6388198586011212
50595,0.6388390049721566
50596,0.5773676910757374
50597,0.12316545844686974
50598,0.2565543794889045
50599,0.7663398011695824
50600,0.39015332287053855
50601,0.821107134328882
50602,0.5173419195144171
50603,0.9031603085929987
50604,0.7326746659685559
50605,0.6434130820765267
50606,0.6903330455579563
50607,0.5533393541487479
50608,0.499400308759222
50609,0.37902758534727715
50610,0.08170084741409613
50611,0.5780017586545062
50612,0.8969030739621349
50613,0.5890084271589501
50614,0.8879417208123844
50615,0.8039530448666771
50616,0.8587652715225139
50617,0.4799803488071186
50618,0.6506802806569076
50619,0.6831283760792128
50620,0.916566805115802
50621,0.9876505318642147
50622,0.9764304769417922
50623,0.25015267888281323
50624,0.8816784899729879
50625,0.9046020957032832
50626,0.5522979683323841
50627,0.34825777307327765
50628,0.3623277697998047
50629,0.9603048392309506
50630,0.4074214797023876
50631,0.5944335072452764
50632,0.43744176047885336
50633,0.33663158717577046
50634,0.7401963659551345
50635,0.6175726257936649
50636,0.9313228641096415
50637,0.5892520167920127
50638,0.1555517125073618
50639,0.21371553582551914
50640,0.9785408629372985
50641,0.5284232892909685
50642,0.8605070962405215
50643,0.31297134126985326
50644,0.4011859138722582
50645,0.6519384668254585
50646,0.5508016144197487
50647,0.6925923324425503
50648,0.7108013184494073
50649,0.7134458947224852
50650,0.28174512945558733
50651,0.7642549657977231
50652,0.8167646299294476
50653,0.9260408488795141
50654,0.8084115380441123
50655,0.40581703541682795
50656,0.46598836148114825
50657,0.8836027825079342
50658,0.942484824602419
50659,0.6642008932962825
50660,0.42345752701595024
50661,0.27458733903706983
50662,0.34898750872469986
50663,0.5392452745689537
50664,0.8957743917478997
50665,0.11517413686759106
50666,0.884953068981087
50667,0.7469772231972492
50668,0.7998017351077263
50669,0.6782788179441558
50670,0.523363080935419
50671,0.7038229589619337
50672,0.4530491590631035
50673,0.8963907734743328
50674,0.792940157957247
50675,0.6423446306987348
50676,0.09575991532127558
50677,0.4195224407267189
50678,0.6329153661278335
50679,0.7137286318356992
50680,0.965267976459469
50681,0.40680536750104224
50682,0.5956513852544109
50683,0.814703455483225
50684,0.9216263016482932
50685,0.6435493314839755
50686,0.4857757705261032
50687,0.8032712779065811
50688,0.7418503395646819
50689,0.373178536492689
50690,0.7558908128669657
50691,0.5627499558305663
50692,0.5639377637314263
50693,0.10831044622129814
50694,0.18882927048248216
50695,0.5275851546553235
50696,0.32436406286385816
50697,0.8639796485698474
50698,0.531492298368662
50699,0.524654852538663
50700,0.9265416283068991
50701,0.6460547295169483
50702,0.7006796962303026
50703,0.5096567220266564
50704,0.6627853336887339
50705,0.9151485653726663
50706,0.813489254332128
50707,0.6831411658214804
50708,0.4567244511667702
50709,0.19010478535884537
50710,0.33361510402131395
50711,0.23106708182517444
50712,0.4463513814909588
50713,0.5560642858896377
50714,0.7071377784730283
50715,0.49879269136282733
50716,0.04006850783332163
50717,0.8426890745460844
50718,0.6102282429989362
50719,0.0733561987919724
50720,0.40799028778229096
50721,0.596929875034024
50722,0.7082585534908444
50723,0.9736853586760347
50724,0.7123531852452815
50725,0.2628430024597091
50726,0.6739820351747824
50727,0.87718697325875
50728,0.41796475930236326
50729,0.7318352798894875
50730,0.7890501337499418
50731,0.7037512719804933
50732,0.7125240179833071
50733,0.70862493658344206
50734,0.6974528547095815
50735,0.484325695164372
50736,0.5608215217039639
50737,0.434920388593932
50738,0.49560792584710545
50739,0.7828290799734666
50740,0.6333935190549319
50741,0.9074274923982103
50742,0.5890084271589501
50743,0.9772766838362783
50744,0.6171306307967022
50745,0.9357154515488354
50746,0.8906465737057427
50747,0.8284354172919765
50748,0.7044387239282976
50749,0.09638179366605962
50750,0.7744011742588714
50751,0.34072743789191723
50752,0.7860077492086266
50753,0.5842930155114894
50754,0.6460547295169483
50755,0.7842427497411947
50756,0.8256894122559688
50757,0.7531146325915719
50758,0.9271239523288527
50759,0.7433320833524462
50760,0.3131633553166518
50761,0.6103151929589121
50762,0.9376357419853553
50763,0.5379117933722471
50764,0.5694042234008954
50765,0.6642008932962825
50766,0.9000161544115715
50767,0.5484760550806049
50768,0.44262108360116614
50769,0.15985774108053888
50770,0.5471503683786126
50771,0.5107451122333513
50772,0.6336408639981594
50773,0.7468382285703626
50774,0.9048402361386615
