Id,Action
55802,0.9421098908084019
55803,0.9421098908083941
55804,0.9421098908083968
55805,0.9421098908084083
55806,0.9421098908084011
55807,0.9421098908083813
55808,0.9421098908083796
55809,0.9421098908083725
55810,0.9421098908083455
55811,0.9421098908084063
55812,0.9421098908083849
55813,0.9421098908083774
55814,0.9421098908083684
55815,0.9421098908083979
55816,0.9421098908083877
55817,0.9421098908083599
55818,0.9421098908083577
55819,0.9421098908083524
55820,0.942109890808379
55821,0.9421098908083818
55822,0.9421098908084203
55823,0.9421098908083652
55824,0.9421098908083816
55825,0.9421098908083573
55826,0.9421098908083709
55827,0.9421098908083694
55828,0.9421098908084022
55829,0.9421098908083605
55830,0.942109890808375
55831,0.9421098908083443
55832,0.9421098908083924
55833,0.9421098908083695
55834,0.9421098908084038
55835,0.9421098908083804
55836,0.9421098908082942
55837,0.9421098908083644
55838,0.9421098908083226
55839,0.9421098908083699
55840,0.9421098908083791
55841,0.9421098908083546
55842,0.9421098908083364
55843,0.9421098908084032
55844,0.9421098908083774
55845,0.9421098908083801
55846,0.9421098908083768
55847,0.9421098908083757
55848,0.9421098908083694
55849,0.942109890808375
55850,0.9421098908083977
55851,0.9421098908083991
55852,0.9421098908084055
55853,0.942109890808393
55854,0.9421098908083338
55855,0.9421098908083717
55856,0.9421098908083885
55857,0.9421098908083895
55858,0.9421098908083768
55859,0.9421098908083768
55860,0.942109890808361
55861,0.9421098908083928
55862,0.9421098908083658
55863,0.942109890808315
55864,0.9421098908084159
55865,0.942109890808377
55866,0.9421098908083517
55867,0.9421098908084045
55868,0.9421098908083455
55869,0.9421098908083745
55870,0.9421098908083532
55871,0.9421098908083634
55872,0.9421098908083664
55873,0.9421098908083306
55874,0.9421098908083676
55875,0.9421098908083679
55876,0.942109890808376
55877,0.9421098908083633
55878,0.9421098908083565
55879,0.9421098908084218
55880,0.9421098908083857
55881,0.942109890808375
55882,0.9421098908083537
55883,0.942109890808353
55884,0.9421098908083757
55885,0.9421098908083559
55886,0.9421098908083853
55887,0.9421098908083827
55888,0.9421098908083773
55889,0.9421098908083722
55890,0.9421098908083888
55891,0.9421098908083583
55892,0.9421098908083853
55893,0.9421098908083427
55894,0.9421098908084056
55895,0.9421098908083572
55896,0.9421098908084212
55897,0.942109890808404
55898,0.9421098908083684
55899,0.9421098908083676
55900,0.9421098908083915
55901,0.9421098908083827
55902,0.9421098908083765
55903,0.9421098908083922
55904,0.9421098908083686
55905,0.9421098908083283
55906,0.9421098908083542
55907,0.942109890808393
55908,0.9421098908083723
55909,0.9421098908083773
55910,0.9421098908084058
55911,0.9421098908083694
55912,0.9421098908083354
55913,0.9421098908083695
55914,0.9421098908083719
55915,0.942109890808407
55916,0.9421098908083773
55917,0.9421098908083877
55918,0.9421098908083857
55919,0.9421098908083424
55920,0.9421098908083478
55921,0.94210989080842
55922,0.9421098908083473
55923,0.9421098908083796
55924,0.9421098908083826
55925,0.9421098908083859
55926,0.9421098908083768
55927,0.9421098908083796
55928,0.9421098908083695
55929,0.9421098908083959
55930,0.9421098908083597
55931,0.9421098908083664
55932,0.942109890808387
55933,0.9421098908084024
55934,0.942109890808391
55935,0.9421098908083869
55936,0.9421098908084096
55937,0.9421098908083819
55938,0.942109890808378
55939,0.9421098908083758
55940,0.9421098908083813
55941,0.9421098908083778
55942,0.9421098908083818
55943,0.9421098908083457
55944,0.9421098908083757
55945,0.9421098908083747
55946,0.9421098908084125
55947,0.9421098908083954
55948,0.9421098908083457
55949,0.9421098908083865
55950,0.9421098908083826
55951,0.9421098908083847
55952,0.9421098908083936
55953,0.9421098908083851
55954,0.9421098908083839
55955,0.9421098908083836
55956,0.9421098908083151
55957,0.9421098908084212
55958,0.9421098908083728
55959,0.9421098908083879
55960,0.9421098908083646
55961,0.9421098908083949
55962,0.9421098908083788
55963,0.94210989080839
55964,0.9421098908083476
55965,0.9421098908083934
55966,0.9421098908083643
55967,0.9421098908084116
55968,0.9421098908083616
55969,0.9421098908083358
55970,0.9421098908083949
55971,0.9421098908083669
55972,0.9421098908083626
55973,0.9421098908083557
55974,0.9421098908083991
55975,0.9421098908083626
55976,0.9421098908083338
55977,0.9421098908083747
55978,0.9421098908083794
55979,0.9421098908083646
55980,0.9421098908083554
55981,0.9421098908083755
55982,0.942109890808376
55983,0.9421098908083768
55984,0.9421098908083644
55985,0.942109890808364
55986,0.9421098908083849
55987,0.9421098908084147
55988,0.9421098908083999
55989,0.9421098908084299
55990,0.9421098908084038
55991,0.9421098908084012
55992,0.9421098908083773
55993,0.9421098908083455
55994,0.9421098908083713
55995,0.9421098908083794
55996,0.9421098908083678
55997,0.9421098908083467
55998,0.9421098908083615
55999,0.9421098908083573
56000,0.94210989080836
56001,0.9421098908083941
56002,0.942109890808366
56003,0.942109890808393
56004,0.9421098908083753
56005,0.9421098908083607
56006,0.9421098908083646
56007,0.942109890808373
56008,0.9421098908083826
56009,0.942109890808366
56010,0.9421098908083827
56011,0.942109890808387
56012,0.9421098908083636
56013,0.9421098908083753
56014,0.942109890808393
56015,0.9421098908083773
56016,0.9421098908083672
56017,0.9421098908083733
56018,0.9421098908084107
56019,0.9421098908083788
56020,0.9421098908083739
56021,0.9421098908083142
56022,0.9421098908083712
56023,0.9421098908083809
56024,0.9421098908083819
56025,0.9421098908083669
56026,0.9421098908083908
56027,0.9421098908083739
56028,0.9421098908083517
56029,0.9421098908084291
56030,0.9421098908084151
56031,0.9421098908083778
56032,0.9421098908083757
56033,0.9421098908083496
56034,0.9421098908083579
56035,0.9421098908083723
56036,0.9421098908083949
56037,0.942109890808373
56038,0.9421098908084101
56039,0.9421098908083849
56040,0.9421098908083633
56041,0.942109890808329
56042,0.942109890808375
56043,0.9421098908083857
56044,0.9421098908083712
56045,0.9421098908083636
56046,0.9421098908083506
56047,0.9421098908083573
56048,0.9421098908083583
56049,0.9421098908083712
56050,0.9421098908083964
56051,0.9421098908084055
56052,0.9421098908083865
56053,0.9421098908083644
56054,0.9421098908083695
56055,0.9421098908083717
56056,0.9421098908084194
56057,0.942109890808373
56058,0.9421098908083684
56059,0.9421098908083851
56060,0.942109890808299
56061,0.9421098908083758
56062,0.9421098908083859
56063,0.9421098908083358
56064,0.9421098908083717
56065,0.9421098908083934
56066,0.9421098908083646
56067,0.9421098908083729
56068,0.9421098908083656
56069,0.9421098908083847
56070,0.9421098908084042
56071,0.9421098908083733
56072,0.9421098908084121
56073,0.9421098908083786
56074,0.942109890808403
56075,0.9421098908083883
56076,0.9421098908083623
56077,0.9421098908083372
56078,0.9421098908083723
56079,0.9421098908083643
56080,0.9421098908084048
56081,0.9421098908084177
56082,0.942109890808362
56083,0.9421098908083818
56084,0.942109890808378
56085,0.9421098908084002
56086,0.9421098908083668
56087,0.9421098908083855
56088,0.942109890808378
56089,0.9421098908083826
56090,0.9421098908083784
56091,0.9421098908083766
56092,0.9421098908083826
56093,0.9421098908083536
56094,0.9421098908083728
56095,0.942109890808387
56096,0.9421098908083704
56097,0.9421098908083934
56098,0.9421098908083989
56099,0.9421098908083569
56100,0.9421098908083684
56101,0.9421098908083885
56102,0.942109890808447
56103,0.9421098908083707
56104,0.9421098908083841
56105,0.9421098908083739
56106,0.9421098908083638
56107,0.9421098908083605
56108,0.9421098908084038
56109,0.9421098908083995
56110,0.9421098908083517
56111,0.9421098908083729
56112,0.9421098908084052
56113,0.9421098908083758
56114,0.9421098908083851
56115,0.9421098908083664
56116,0.9421098908083735
56117,0.9421098908083821
56118,0.9421098908083776
56119,0.9421098908083875
56120,0.9421098908083733
56121,0.9421098908084068
56122,0.9421098908083522
56123,0.9421098908083755
56124,0.9421098908083494
56125,0.942109890808316
56126,0.9421098908083481
56127,0.9421098908083768
56128,0.9421098908083924
56129,0.942109890808415
56130,0.9421098908084019
56131,0.9421098908083979
56132,0.9421098908083705
56133,0.9421098908083964
56134,0.9421098908083977
56135,0.9421098908084113
56136,0.9421098908083483
56137,0.9421098908083753
56138,0.9421098908083902
56139,0.9421098908083839
56140,0.942109890808329
56141,0.9421098908083819
56142,0.9421098908083728
56143,0.9421098908083572
56144,0.9421098908083776
56145,0.942109890808373
56146,0.9421098908083366
56147,0.9421098908083905
56148,0.9421098908083826
56149,0.9421098908083824
56150,0.9421098908083524
56151,0.9421098908083729
56152,0.9421098908084002
56153,0.9421098908083723
56154,0.9421098908083906
56155,0.9421098908083808
56156,0.942109890808376
56157,0.9421098908083977
56158,0.9421098908083527
56159,0.9421098908083841
56160,0.9421098908083616
56161,0.9421098908083851
56162,0.9421098908083643
56163,0.9421098908083257
56164,0.942109890808314
56165,0.9421098908083644
56166,0.9421098908083743
56167,0.9421098908083915
56168,0.9421098908083755
56169,0.9421098908084279
56170,0.9421098908083936
56171,0.9421098908083783
56172,0.9421098908083506
56173,0.9421098908083577
56174,0.9421098908083808
56175,0.9421098908083707
56176,0.94210989080838
56177,0.9421098908083715
56178,0.9421098908083628
56179,0.9421098908083788
56180,0.9421098908083425
56181,0.9421098908083713
56182,0.9421098908083625
56183,0.9421098908083643
56184,0.942109890808388
56185,0.94210989080839
56186,0.942109890808366
56187,0.9421098908083768
56188,0.9421098908083757
56189,0.9421098908083501
56190,0.9421098908083747
56191,0.9421098908083753
56192,0.9421098908084177
56193,0.9421098908083773
56194,0.9421098908083407
56195,0.9421098908083954
56196,0.9421098908083979
56197,0.9421098908083709
56198,0.942109890808376
56199,0.9421098908083733
56200,0.9421098908084076
56201,0.9421098908083597
56202,0.9421098908084192
56203,0.9421098908083226
56204,0.9421098908084395
56205,0.942109890808391
56206,0.9421098908083579
56207,0.9421098908083997
56208,0.9421098908083879
56209,0.9421098908083648
56210,0.9421098908083883
56211,0.9421098908083747
56212,0.9421098908084022
56213,0.9421098908083544
56214,0.9421098908083897
56215,0.9421098908083834
56216,0.942109890808361
56217,0.9421098908083971
56218,0.9421098908084263
56219,0.9421098908083569
56220,0.9421098908083757
56221,0.9421098908083989
56222,0.9421098908083888
56223,0.9421098908083968
56224,0.942109890808379
56225,0.9421098908083827
56226,0.9421098908083757
56227,0.9421098908083757
56228,0.9421098908083486
56229,0.9421098908083722
56230,0.9421098908083508
56231,0.9421098908083784
56232,0.9421098908083888
56233,0.9421098908084015
56234,0.9421098908083908
56235,0.9421098908083887
56236,0.9421098908083226
56237,0.942109890808402
56238,0.9421098908084131
56239,0.9421098908083813
56240,0.9421098908083765
56241,0.9421098908083636
56242,0.9421098908084292
56243,0.9421098908083666
56244,0.9421098908083559
56245,0.9421098908083778
56246,0.9421098908083694
56247,0.9421098908083867
56248,0.9421098908083293
56249,0.9421098908083582
56250,0.9421098908083552
56251,0.942109890808363
56252,0.942109890808379
56253,0.9421098908083857
56254,0.9421098908083905
56255,0.9421098908083837
56256,0.9421098908083723
56257,0.9421098908083829
56258,0.9421098908083941
56259,0.9421098908083662
56260,0.942109890808375
56261,0.942109890808363
56262,0.9421098908083636
56263,0.9421098908083932
56264,0.9421098908083313
56265,0.9421098908083845
56266,0.9421098908083704
56267,0.9421098908083496
56268,0.9421098908083863
56269,0.942109890808388
56270,0.9421098908083877
56271,0.9421098908084221
56272,0.9421098908084167
56273,0.9421098908083593
56274,0.9421098908083906
56275,0.9421098908083985
56276,0.9421098908083763
56277,0.9421098908082964
56278,0.9421098908083897
56279,0.9421098908083844
56280,0.9421098908083753
56281,0.9421098908083855
56282,0.9421098908083837
56283,0.9421098908083644
56284,0.9421098908083636
56285,0.9421098908083554
56286,0.9421098908083557
56287,0.9421098908083892
56288,0.9421098908083997
56289,0.942109890808374
56290,0.9421098908084106
56291,0.9421098908083853
56292,0.9421098908083826
56293,0.942109890808445
56294,0.9421098908083831
56295,0.9421098908083997
56296,0.9421098908083991
56297,0.942109890808391
56298,0.942109890808312
56299,0.9421098908083415
56300,0.9421098908083926
56301,0.9421098908083615
56302,0.9421098908083702
56303,0.9421098908083709
56304,0.942109890808389
56305,0.9421098908083794
56306,0.9421098908083679
56307,0.9421098908083722
56308,0.9421098908083839
56309,0.9421098908083646
56310,0.9421098908083723
56311,0.9421098908083905
56312,0.9421098908083335
56313,0.9421098908083883
56314,0.9421098908083773
56315,0.942109890808373
56316,0.9421098908083877
56317,0.9421098908083699
56318,0.9421098908083806
56319,0.9421098908083705
56320,0.9421098908083976
56321,0.9421098908083778
56322,0.9421098908083433
56323,0.9421098908083521
56324,0.9421098908083682
56325,0.942109890808408
56326,0.9421098908083702
56327,0.9421098908083607
56328,0.9421098908083687
56329,0.9421098908084045
56330,0.9421098908083818
56331,0.9421098908083704
56332,0.9421098908083755
56333,0.9421098908083836
56334,0.942109890808377
56335,0.9421098908083991
56336,0.9421098908083989
56337,0.9421098908083303
56338,0.9421098908083765
56339,0.9421098908083625
56340,0.9421098908083844
56341,0.9421098908083839
56342,0.942109890808376
56343,0.9421098908084005
56344,0.9421098908084048
56345,0.9421098908084001
56346,0.942109890808375
56347,0.9421098908083786
56348,0.9421098908083715
56349,0.9421098908083808
56350,0.9421098908083722
56351,0.9421098908083549
56352,0.9421098908083915
56353,0.9421098908083552
56354,0.9421098908083966
56355,0.9421098908083575
56356,0.9421098908084179
56357,0.9421098908084045
56358,0.9421098908083483
56359,0.9421098908083608
56360,0.9421098908083699
56361,0.9421098908083773
56362,0.9421098908083646
56363,0.9421098908083758
56364,0.9421098908083839
56365,0.9421098908083863
56366,0.9421098908083615
56367,0.9421098908083668
56368,0.9421098908083689
56369,0.9421098908083366
56370,0.9421098908083847
56371,0.9421098908083729
56372,0.942109890808342
56373,0.9421098908083451
56374,0.9421098908083692
56375,0.9421098908084056
56376,0.9421098908084106
56377,0.9421098908083906
56378,0.9421098908084142
56379,0.942109890808405
56380,0.942109890808378
56381,0.9421098908083841
56382,0.942109890808363
56383,0.9421098908083831
56384,0.9421098908083763
56385,0.9421098908083826
56386,0.9421098908083809
56387,0.942109890808364
56388,0.9421098908083816
56389,0.9421098908084177
56390,0.9421098908083615
56391,0.9421098908083819
56392,0.9421098908083306
56393,0.9421098908083743
56394,0.9421098908084106
56395,0.9421098908083695
56396,0.9421098908083758
56397,0.9421098908083719
56398,0.9421098908083376
56399,0.9421098908083944
56400,0.9421098908084137
56401,0.9421098908083816
56402,0.942109890808376
56403,0.9421098908083773
56404,0.942109890808376
56405,0.9421098908083628
56406,0.9421098908084267
56407,0.942109890808389
56408,0.942109890808375
56409,0.942109890808404
56410,0.9421098908084058
56411,0.9421098908083857
56412,0.9421098908084083
56413,0.9421098908084035
56414,0.9421098908084009
56415,0.9421098908083528
56416,0.9421098908083722
56417,0.9421098908083915
56418,0.9421098908083922
56419,0.9421098908083713
56420,0.9421098908083804
56421,0.9421098908083447
56422,0.9421098908083678
56423,0.9421098908083788
56424,0.9421098908083478
56425,0.9421098908083725
56426,0.9421098908083743
56427,0.9421098908083774
56428,0.9421098908084045
56429,0.9421098908083626
56430,0.9421098908083628
56431,0.9421098908083292
56432,0.9421098908083798
56433,0.9421098908083608
56434,0.942109890808404
56435,0.9421098908083191
56436,0.9421098908083739
56437,0.9421098908083813
56438,0.9421098908083491
56439,0.9421098908083995
56440,0.94210989080838
56441,0.9421098908083356
56442,0.9421098908083961
56443,0.942109890808391
56444,0.9421098908084335
56445,0.94210989080838
56446,0.9421098908083687
56447,0.9421098908083873
56448,0.9421098908083763
56449,0.9421098908084103
56450,0.9421098908083402
56451,0.942109890808377
56452,0.942109890808402
56453,0.9421098908084292
56454,0.9421098908083636
56455,0.9421098908083847
56456,0.9421098908083717
56457,0.9421098908083977
56458,0.9421098908083415
56459,0.9421098908083958
56460,0.9421098908083723
56461,0.9421098908083082
56462,0.9421098908083924
56463,0.9421098908083722
56464,0.9421098908083941
56465,0.9421098908084052
56466,0.9421098908083948
56467,0.9421098908083888
56468,0.9421098908083366
56469,0.9421098908083853
56470,0.9421098908083636
56471,0.9421098908084052
56472,0.9421098908083743
56473,0.9421098908083694
56474,0.9421098908083816
56475,0.9421098908083885
56476,0.9421098908084241
56477,0.9421098908083345
56478,0.9421098908083791
56479,0.9421098908083132
56480,0.9421098908083707
56481,0.9421098908083582
56482,0.9421098908083626
56483,0.9421098908083831
56484,0.9421098908083861
56485,0.9421098908083733
56486,0.9421098908084169
56487,0.942109890808375
56488,0.9421098908084253
56489,0.9421098908083623
56490,0.9421098908083784
56491,0.9421098908083966
56492,0.942109890808365
56493,0.9421098908083569
56494,0.9421098908083969
56495,0.9421098908083739
56496,0.9421098908083895
56497,0.9421098908083321
56498,0.9421098908083766
56499,0.942109890808379
56500,0.9421098908083776
56501,0.94210989080838
56502,0.9421098908083898
56503,0.9421098908083707
56504,0.9421098908084058
56505,0.9421098908083831
56506,0.942109890808365
56507,0.94210989080838
56508,0.9421098908083984
56509,0.9421098908083712
56510,0.9421098908084009
56511,0.942109890808391
56512,0.9421098908083686
56513,0.9421098908084002
56514,0.9421098908083806
56515,0.9421098908084058
56516,0.9421098908083745
56517,0.942109890808391
56518,0.9421098908083979
56519,0.9421098908083738
56520,0.9421098908084256
56521,0.9421098908083626
56522,0.9421098908083672
56523,0.9421098908083922
56524,0.9421098908083747
56525,0.9421098908083597
56526,0.9421098908083648
56527,0.9421098908083705
56528,0.9421098908083804
56529,0.9421098908083755
56530,0.9421098908083839
56531,0.94210989080839
56532,0.9421098908083819
56533,0.9421098908083918
56534,0.9421098908083646
56535,0.9421098908083796
56536,0.9421098908084231
56537,0.9421098908083934
56538,0.9421098908083678
56539,0.9421098908083445
56540,0.9421098908083905
56541,0.9421098908083824
56542,0.9421098908083773
56543,0.9421098908083447
56544,0.942109890808403
56545,0.9421098908083804
56546,0.9421098908083388
56547,0.9421098908083855
56548,0.9421098908084413
56549,0.9421098908083554
56550,0.9421098908083682
56551,0.9421098908083873
56552,0.9421098908084248
56553,0.9421098908083956
56554,0.9421098908083788
56555,0.9421098908084093
56556,0.9421098908084083
56557,0.9421098908083668
56558,0.9421098908083662
56559,0.9421098908083916
56560,0.9421098908083406
56561,0.942109890808379
56562,0.9421098908083976
56563,0.9421098908083956
56564,0.9421098908084068
56565,0.9421098908084055
56566,0.9421098908083557
56567,0.9421098908083735
56568,0.9421098908083758
56569,0.9421098908083293
56570,0.9421098908083981
56571,0.9421098908084188
56572,0.9421098908083794
56573,0.9421098908083702
56574,0.9421098908083883
56575,0.9421098908083713
56576,0.9421098908083809
56577,0.9421098908083831
56578,0.9421098908083335
56579,0.9421098908083813
56580,0.9421098908084068
56581,0.9421098908083713
56582,0.9421098908084048
56583,0.9421098908083329
56584,0.9421098908083885
56585,0.9421098908083796
56586,0.9421098908083722
56587,0.942109890808376
56588,0.9421098908083668
56589,0.94210989080838
56590,0.9421098908083784
56591,0.942109890808407
56592,0.9421098908083784
56593,0.9421098908083709
56594,0.942109890808403
56595,0.9421098908083763
56596,0.9421098908083888
56597,0.9421098908083813
56598,0.9421098908083928
56599,0.9421098908083979
56600,0.9421098908083457
56601,0.9421098908083922
56602,0.9421098908083924
56603,0.9421098908083888
56604,0.9421098908083613
56605,0.942109890808392
56606,0.9421098908083351
56607,0.942109890808406
56608,0.9421098908083605
56609,0.942109890808379
56610,0.9421098908083845
56611,0.9421098908083544
56612,0.9421098908083788
56613,0.9421098908084024
56614,0.9421098908083733
56615,0.9421098908083994
56616,0.9421098908083804
56617,0.942109890808376
56618,0.9421098908083747
56619,0.9421098908083902
56620,0.9421098908083783
56621,0.9421098908083565
56622,0.9421098908083778
56623,0.9421098908083445
56624,0.9421098908083801
56625,0.9421098908083959
56626,0.942109890808375
56627,0.9421098908083873
56628,0.9421098908083924
56629,0.9421098908083532
56630,0.9421098908083844
56631,0.9421098908084058
56632,0.9421098908084116
56633,0.9421098908084137
56634,0.9421098908083821
56635,0.9421098908083819
56636,0.9421098908083597
56637,0.9421098908083735
56638,0.9421098908083415
56639,0.9421098908083453
56640,0.9421098908083422
56641,0.9421098908084063
56642,0.9421098908083662
56643,0.9421098908083634
56644,0.9421098908083725
56645,0.9421098908083158
56646,0.9421098908083686
56647,0.9421098908083959
56648,0.942109890808365
56649,0.9421098908083778
56650,0.9421098908083804
56651,0.942109890808379
56652,0.9421098908083473
56653,0.9421098908083997
56654,0.9421098908083676
56655,0.9421098908083853
56656,0.9421098908083717
56657,0.9421098908083747
56658,0.9421098908083831
56659,0.9421098908083532
56660,0.9421098908083733
56661,0.9421098908083865
56662,0.9421098908083849
56663,0.9421098908083636
56664,0.9421098908083722
56665,0.9421098908083958
56666,0.9421098908084344
56667,0.9421098908083819
56668,0.9421098908083652
56669,0.9421098908083723
56670,0.9421098908084116
56671,0.9421098908083676
56672,0.9421098908083697
56673,0.9421098908083486
56674,0.9421098908083615
56675,0.9421098908083713
56676,0.9421098908083658
56677,0.9421098908083826
56678,0.9421098908084099
56679,0.9421098908083702
56680,0.9421098908083979
56681,0.942109890808373
56682,0.9421098908084007
56683,0.9421098908083676
56684,0.9421098908083875
56685,0.9421098908084012
56686,0.9421098908083589
56687,0.9421098908083662
56688,0.9421098908083954
56689,0.9421098908083717
56690,0.9421098908083912
56691,0.9421098908083743
56692,0.9421098908083964
56693,0.9421098908083877
56694,0.9421098908083755
56695,0.9421098908083773
56696,0.9421098908084073
56697,0.9421098908083892
56698,0.9421098908084011
56699,0.9421098908083766
56700,0.9421098908083388
56701,0.9421098908083837
56702,0.9421098908083784
56703,0.9421098908083549
56704,0.9421098908083662
56705,0.9421098908083809
56706,0.9421098908084066
56707,0.9421098908083831
56708,0.9421098908083668
56709,0.9421098908083908
56710,0.94210989080842
56711,0.9421098908083275
56712,0.9421098908084099
56713,0.9421098908084381
56714,0.9421098908084048
56715,0.9421098908083508
56716,0.9421098908083717
56717,0.9421098908083836
56718,0.9421098908083981
56719,0.9421098908084322
56720,0.9421098908083524
56721,0.942109890808392
56722,0.9421098908084081
56723,0.9421098908083692
56724,0.9421098908082909
56725,0.9421098908083589
56726,0.9421098908084261
56727,0.9421098908083757
56728,0.9421098908084038
56729,0.9421098908083905
56730,0.9421098908084017
56731,0.9421098908083704
56732,0.9421098908084015
56733,0.9421098908083813
56734,0.9421098908083307
56735,0.9421098908083587
56736,0.9421098908083705
56737,0.9421098908083467
56738,0.9421098908083676
56739,0.9421098908083801
56740,0.942109890808379
56741,0.9421098908083995
56742,0.9421098908083932
56743,0.9421098908083827
56744,0.9421098908083757
56745,0.9421098908083725
56746,0.9421098908084281
56747,0.9421098908083633
56748,0.9421098908083544
56749,0.9421098908083879
56750,0.9421098908083743
56751,0.9421098908083695
56752,0.9421098908083613
56753,0.9421098908083435
56754,0.9421098908083652
56755,0.9421098908083336
56756,0.9421098908083776
56757,0.9421098908083745
56758,0.9421098908083999
56759,0.9421098908083585
56760,0.9421098908084202
56761,0.9421098908084045
56762,0.9421098908083839
56763,0.9421098908084022
56764,0.942109890808359
56765,0.9421098908083498
56766,0.9421098908083857
56767,0.9421098908083486
56768,0.9421098908083532
56769,0.942109890808447
56770,0.9421098908083991
56771,0.9421098908083646
56772,0.9421098908083713
56773,0.942109890808416
56774,0.9421098908084121
56775,0.9421098908083656
56776,0.9421098908083626
56777,0.9421098908083836
56778,0.9421098908083577
56779,0.9421098908084063
56780,0.9421098908083813
56781,0.9421098908083747
56782,0.9421098908083715
56783,0.9421098908084093
56784,0.9421098908083707
56785,0.9421098908083654
56786,0.9421098908083648
56787,0.9421098908083743
56788,0.9421098908083702
56789,0.942109890808421
56790,0.9421098908084002
56791,0.9421098908083733
56792,0.9421098908083829
56793,0.9421098908083697
56794,0.942109890808415
56795,0.942109890808375
56796,0.9421098908083966
56797,0.9421098908083728
56798,0.9421098908083757
56799,0.9421098908083851
56800,0.9421098908083615
56801,0.9421098908083773
56802,0.9421098908083794
56803,0.9421098908083664
56804,0.9421098908083875
56805,0.9421098908083407
56806,0.9421098908083628
56807,0.9421098908083853
56808,0.9421098908083788
56809,0.9421098908083867
56810,0.9421098908084015
56811,0.9421098908083819
56812,0.9421098908083567
56813,0.9421098908084117
56814,0.942109890808363
56815,0.942109890808407
56816,0.9421098908083773
56817,0.9421098908083885
56818,0.9421098908082974
56819,0.9421098908083158
56820,0.9421098908083173
56821,0.9421098908083712
56822,0.9421098908083648
56823,0.9421098908083458
56824,0.9421098908083544
56825,0.9421098908083607
56826,0.9421098908084038
56827,0.9421098908083757
56828,0.9421098908083699
56829,0.9421098908083699
56830,0.94210989080836
56831,0.9421098908083816
56832,0.942109890808416
56833,0.9421098908084157
56834,0.9421098908083778
56835,0.9421098908083664
56836,0.942109890808389
56837,0.9421098908083511
56838,0.9421098908084184
56839,0.9421098908083702
56840,0.9421098908083786
56841,0.9421098908083613
56842,0.942109890808361
56843,0.9421098908083979
56844,0.94210989080839
56845,0.9421098908083922
56846,0.9421098908083816
56847,0.9421098908083936
56848,0.9421098908083776
56849,0.9421098908083853
56850,0.9421098908083652
56851,0.9421098908083729
56852,0.9421098908083678
56853,0.9421098908083941
56854,0.9421098908083579
56855,0.9421098908083686
56856,0.9421098908083522
56857,0.9421098908083546
56858,0.9421098908083788
56859,0.9421098908083922
56860,0.9421098908083613
56861,0.9421098908083757
56862,0.9421098908083959
56863,0.9421098908083784
56864,0.9421098908084281
56865,0.9421098908083809
56866,0.9421098908083869
56867,0.9421098908083768
56868,0.9421098908083483
56869,0.9421098908083537
56870,0.9421098908083912
56871,0.9421098908083755
56872,0.9421098908083668
56873,0.942109890808375
56874,0.9421098908083786
56875,0.9421098908083939
56876,0.9421098908084338
56877,0.9421098908083412
56878,0.9421098908083932
56879,0.9421098908083984
56880,0.9421098908084068
56881,0.9421098908083783
56882,0.9421098908083682
56883,0.9421098908083625
56884,0.9421098908083804
56885,0.9421098908083865
56886,0.9421098908083877
56887,0.9421098908083837
56888,0.9421098908083934
56889,0.9421098908083841
56890,0.9421098908083669
56891,0.9421098908083695
56892,0.9421098908084109
56893,0.9421098908083608
56894,0.9421098908084172
56895,0.942109890808374
56896,0.9421098908083729
56897,0.9421098908084107
56898,0.942109890808377
56899,0.9421098908084015
56900,0.9421098908083396
56901,0.9421098908083918
56902,0.9421098908083555
56903,0.9421098908083329
56904,0.9421098908083806
56905,0.9421098908083599
56906,0.9421098908083895
56907,0.942109890808387
56908,0.9421098908084048
56909,0.9421098908083796
56910,0.9421098908083715
56911,0.9421098908083946
56912,0.942109890808379
56913,0.9421098908083808
56914,0.9421098908083707
56915,0.9421098908083837
56916,0.9421098908083719
56917,0.9421098908083678
56918,0.9421098908083811
56919,0.942109890808374
56920,0.9421098908083885
56921,0.9421098908083773
56922,0.9421098908083646
56923,0.9421098908084263
56924,0.9421098908083776
56925,0.9421098908083747
56926,0.9421098908083834
56927,0.9421098908083577
56928,0.9421098908084007
56929,0.9421098908083855
56930,0.9421098908083936
56931,0.9421098908083722
56932,0.9421098908083501
56933,0.9421098908083602
56934,0.9421098908084106
56935,0.9421098908083768
56936,0.9421098908083853
56937,0.9421098908084066
56938,0.9421098908083583
56939,0.9421098908083583
56940,0.9421098908083542
56941,0.9421098908083652
56942,0.9421098908083725
56943,0.9421098908083715
56944,0.9421098908084088
56945,0.9421098908083892
56946,0.9421098908083511
56947,0.9421098908083879
56948,0.942109890808393
56949,0.942109890808402
56950,0.9421098908083778
56951,0.9421098908083989
56952,0.9421098908083425
56953,0.9421098908084083
56954,0.942109890808364
56955,0.9421098908083806
56956,0.942109890808407
56957,0.942109890808359
56958,0.9421098908084253
56959,0.9421098908083704
56960,0.9421098908083654
56961,0.9421098908083608
56962,0.9421098908083768
56963,0.9421098908084058
56964,0.9421098908083747
56965,0.942109890808391
56966,0.9421098908083757
56967,0.9421098908083654
56968,0.942109890808404
56969,0.9421098908083572
56970,0.9421098908083597
56971,0.9421098908083788
56972,0.9421098908083345
56973,0.9421098908083944
56974,0.9421098908083743
56975,0.9421098908084142
56976,0.9421098908083783
56977,0.9421098908083557
56978,0.9421098908083694
