Id,Action
41341,1
41342,0.9904552862306798
41343,0.998559513783778
41344,0.9998023529411765
41345,0.9746701424850411
41346,0.997597526920067
41347,0.9444870167940469
41348,0.971159604902746
41349,0.9320299116905053
41350,0.9991031746031747
41351,0.727275627668692
41352,0.8363471612199914
41353,0.9455352568657944
41354,0.9777557598940343
41355,0.9832967320261439
41356,0.9967708204767669
41357,0.9996470588235294
41358,0.9907707508960979
41359,0.8759278393326287
41360,0.998279226155744
41361,0.9433603149243308
41362,0.9078234084818186
41363,1
41364,0.9718603733095816
41365,0.9993006800247208
41366,1
41367,0.981732596264325
41368,0.9827600000579565
41369,0.892837257364654
41370,0.990643151331297
41371,0.9958534369915817
41372,0.9872859831044373
41373,0.8852205383310725
41374,0.998158247944518
41375,1
41376,0.9996099936748893
41377,0.8847320597319982
41378,0.9879000060370096
41379,0.52069888542664
41380,0.9977263451561578
41381,0.9085977246519223
41382,0.9998738916256158
41383,0.8348700546223334
41384,1
41385,0.9998181818181817
41386,0.9909911105536753
41387,0.956116864130137
41388,0.9854485323958627
41389,1
41390,0.9996711711711712
41391,0.999909090909091
41392,0.9952674299488331
41393,0.9940704137084937
41394,0.9998823529411764
41395,0.9991050763807287
41396,0.9857426772594717
41397,0.9940193055057855
41398,0.9937890845441739
41399,0.9842273653802119
41400,0.9850753440673645
41401,0.849504675038278
41402,1
41403,0.999098137927505
41404,0.9233423538469807
41405,0.9236772724666064
41406,0.9616496207213366
41407,0.9763380631505405
41408,0.9939562506630472
41409,0.9886912110319119
41410,0.9187923482331214
41411,0.9888518410502876
41412,0.9113123734900219
41413,1
41414,0.9652889437126824
41415,0.9979098338795709
41416,0.9054593053015065
41417,0.9860946297031837
41418,0.9908236447502828
41419,0.9998666666666667
41420,0.9899715266635525
41421,0.94680579221602
41422,0.9415019308690993
41423,0.9929129053189022
41424,0.997764854973154
41425,0.9992386271623115
41426,0.9976611602507192
41427,0.9769193200647344
41428,0.9941662653246784
41429,0.9624381417929329
41430,0.8883564677172978
41431,0.9784045914165694
41432,0.9762114045044634
41433,0.9469233999701095
41434,0.9996027803203662
41435,0.8890192368012153
41436,0.9958776682337208
41437,0.8593789335453048
41438,0.9526160656948238
41439,0.9959164349165394
41440,0.8585214892772947
41441,0.9976169908620027
41442,0.9092410205588953
41443,0.982724424553784
41444,0.9046292323827297
41445,0.9962380222514845
41446,0.7383911062723145
41447,0.9944581097207715
41448,0.6935087009698867
41449,0.8316758587638501
41450,0.9986571308865427
41451,0.9977769044820759
41452,0.998
41453,0.9999166666666668
41454,0.9996454022988505
41455,0.9959007645496071
41456,0.995821623054693
41457,0.7066421250179072
41458,0.9988290452653458
41459,0.8493447747620728
41460,0.975431062899644
41461,0.9769193200647344
41462,0.9967431340916061
41463,0.9414157027533299
41464,0.9719682405810073
41465,0.9971368348062114
41466,0.9996190476190476
41467,0.9884378218514784
41468,0.7937998870845863
41469,0.9954129006917258
41470,0.9952414017481281
41471,1
41472,0.9897624677093286
41473,0.9983333911410364
41474,0.9796439081818993
41475,0.996706613554911
41476,0.9989188453159042
41477,0.9988032239690134
41478,0.989571503475885
41479,0.9995061596298438
41480,0.993036420902018
41481,1
41482,0.8911335147747197
41483,0.963079027218715
41484,0.9827496339408534
41485,0.9988175470874154
41486,1
41487,0.9996172514619882
41488,0.9987426431903911
41489,0.9914689974296692
41490,0.9874750991625355
41491,0.99976
41492,0.9605878440954692
41493,0.9863879918323847
41494,0.922532493798482
41495,0.9981280053223764
41496,0.9285480772252561
41497,0.9264366760665256
41498,0.9042113083836194
41499,0.9989828006274527
41500,0.9732019927032542
41501,0.9975700831362294
41502,0.9999166666666668
41503,0.8889891716214298
41504,0.9898721358407897
41505,0.9579013995402992
41506,0.16322637956926
41507,0.7473030143722544
41508,1
41509,0.997432079086491
41510,1
41511,0.9840233615547724
41512,0.9846298139802734
41513,0.9989475485100485
41514,0.9998666666666667
41515,0.8066724863473491
41516,0.9986367264810339
41517,0.9638868839031182
41518,0.7127524626074543
41519,0.898709234758518
41520,0.9621640283989271
41521,0.9997152777777778
41522,0.9535957632809546
41523,0.9945068556714678
41524,0.9296142706171071
41525,0.9940931505517188
41526,0.975431062899644
41527,0.9992098111815728
41528,0.992553800426686
41529,0.9993124542124543
41530,0.914160379629465
41531,0.9096641252495727
41532,0.9915150751080243
41533,0.9568530945712009
41534,0.8579992871854584
41535,1
41536,0.8693197846445103
41537,0.9938785990816107
41538,0.9912047345017035
41539,0.9993902255639097
41540,0.9348832894332748
41541,0.9860538603450353
41542,0.9977743445695807
41543,0.9678934173147552
41544,0.9996700000000001
41545,0.8723196261354754
41546,0.9998162393162393
41547,0.9990115005365005
41548,0.9985829790753552
41549,0.9505519925924583
41550,0.99976
41551,0.9893261187809427
41552,0.6810620447252275
41553,0.9994519291053773
41554,0.9846740847044924
41555,0.9998421052631579
41556,0.9946477311560207
41557,0.9789779435099157
41558,1
41559,0.9648795845528273
41560,0.989276942951488
41561,1
41562,0.9987098634491515
41563,0.9274988778577937
41564,0.9063070279234475
41565,0.9993428571428571
41566,0.9980895158481365
41567,0.9995272727272727
41568,0.9952509490732344
41569,1
41570,0.9830593322877156
41571,0.9954666327231694
41572,0.9988525932071135
41573,0.8869710608316957
41574,0.9966385399527663
41575,0.9994958169934641
41576,0.9805878020164779
41577,0.9946043552748406
41578,0.9805688037854123
41579,0.9285210230095721
41580,0.9962954523323899
41581,0.9235659562966918
41582,0.9994527571926765
41583,0.6775337946063643
41584,0.9988938531547166
41585,0.6933045578982144
41586,0.9923824972174683
41587,0.6295676411843683
41588,0.8810315697025947
41589,0.9906839336361015
41590,0.9878461536159411
41591,0.9997987179487179
41592,0.9917308387390044
41593,0.971719625834664
41594,0.2857889373076185
41595,0.8386186827955056
41596,0.9384019416332784
41597,0.9225897989411777
41598,0.7658410168880643
41599,0.956924280959231
41600,0.689279378140801
41601,0.9837213204059984
41602,0.9983566071920909
41603,0.7887377961249332
41604,0.9989346655408576
41605,0.8769975576726785
41606,0.9895879128629023
41607,0.9891288706237691
41608,0.9982068461571383
41609,0.9832712637953648
41610,0.9860538603450353
41611,0.9953686917569222
41612,0.999868783068783
41613,0.9954460059539029
41614,0.8967414633845927
41615,0.9969401093342183
41616,0.5968445476589423
41617,1
41618,0.4902682600606974
41619,0.9946728891193499
41620,0.9706433405685823
41621,0.9351770210112512
41622,0.7237448325418613
41623,0.9999473684210526
41624,0.9947373155655692
41625,0.8617209755749687
41626,0.9703786301547344
41627,0.9736156636427782
41628,0.9929940858838158
41629,0.9923319125948883
41630,0.9406223785318398
41631,0.8348700546223334
41632,0.99976
41633,0.46252377808660855
41634,0.9147485010706761
41635,0.9793688014607345
41636,0.9937275396450057
41637,0.9910691459407193
41638,0.9999166666666668
41639,0.9977559048837097
41640,0.9847871282321911
41641,0.9985737661778852
41642,0.9996243936243935
41643,0.9735348960130347
41644,0.907155314832421
41645,0.8971929593334081
41646,0.9682610325059064
41647,1
41648,0.9962932670548674
41649,0.9980907881480033
41650,0.5703224973615726
41651,0.9962315868658989
41652,0.9997181818181818
41653,0.9817674561144518
41654,0.9456020234366168
41655,0.9467919377135391
41656,0.996406099703476
41657,0.8844099051808435
41658,0.9944233565435947
41659,0.9982491804720908
41660,0.6488936483021678
41661,0.8561605879111229
41662,0.9913187802332677
41663,0.9936091503267973
41664,0.9596101674890409
41665,0.9984136818495515
41666,0.876346437699204
41667,0.9995348043184886
41668,0.9979956515762073
41669,0.49177461087075525
41670,0.9782491845792417
41671,0.9839519941287255
41672,0.9980178017023683
41673,0.9907856073312596
41674,0.9670592891084485
41675,0.9485991998137484
41676,0.9191759448914584
41677,0.991997210401779
41678,0.9958758214922905
41679,0.9986822734770103
41680,0.9999411764705883
41681,0.9995666666666666
41682,0.9946392551437443
41683,0.9992324735449736
41684,0.956678095484086
41685,0.997537465977555
41686,0.9914689974296692
41687,0.9973485723875684
41688,0.9873623175865348
41689,0.9870978525225403
41690,0.9249762071729001
41691,1
41692,0.9285210230095721
41693,0.9790778235970228
41694,0.9772953052291509
41695,0.9998571428571429
41696,0.9069260611770517
41697,0.9898260682674106
41698,0.9950618603181198
41699,1
41700,0.9898924427053594
41701,0.9322172786635194
41702,0.9932924968069725
41703,0.9814038962605707
41704,0.9757481486521042
41705,0.9973664515226837
41706,0.9942552275115942
41707,0.9800314541082162
41708,0.9148674245372083
41709,0.9977658987015786
41710,0.9976172505188886
41711,0.7127524626074543
41712,0.9534131974949025
41713,0.47947845171343023
41714,0.985850794089224
41715,0.9870480652535764
41716,0.8314035595112778
41717,0.9243959518703287
41718,0.9799762660825919
41719,0.9972522808732486
41720,0.849504675038278
41721,1
41722,1
41723,0.9917607745632224
41724,0.9569848746353252
41725,0.9846613024897487
41726,0.9502944581899979
41727,0.9861559792701278
41728,0.9809994932858611
41729,1
41730,0.9828825425518869
41731,0.9948675622302366
41732,0.998279226155744
41733,0.9982491804720908
41734,0.9853323191830893
41735,0.9978392603129445
41736,0.9801399558336497
41737,0.9019418677386306
41738,0.9991361546949783
41739,0.9973959846789567
41740,0.9655673630380616
41741,0.9441381782880556
41742,0.9250873746197169
41743,0.9976515426497278
41744,0.9995768164730008
41745,0.9949213476875572
41746,0.9661636681480897
41747,0.9780446303253711
41748,0.994757891626425
41749,0.376003231183578
41750,0.9997668997668997
41751,0.9650859557799967
41752,0.9944425408671966
41753,0.9930679853007879
41754,0.9994958169934641
41755,0.8692301145055882
41756,0.9997041666666666
41757,0.9886178835107357
41758,0.9700355102308422
41759,0.9720032422605562
41760,0.9746701424850411
41761,0.9923646216922782
41762,1
41763,0.9912363542348881
41764,0.88583629859355
41765,0.9941199909600803
41766,0.9921084791592146
41767,0.9815510250790429
41768,1
41769,1
41770,0.999942857142857
41771,0.9938158185070918
41772,0.9984397430921387
41773,0.9609460893178665
41774,0.9861034106579034
41775,0.9322179637062474
41776,0.9851625533028543
41777,0.92761419536126
41778,0.9896565762269867
41779,0.5660826256104463
41780,0.9982491804720908
41781,0.9468349272346717
41782,0.9996987179487179
41783,0.9983823632480677
41784,0.9019344292350949
41785,0.983435011069733
41786,0.996705413105413
41787,0.9629490514964649
41788,0.9958334738069224
41789,0.9849849026411162
41790,0.9986915180349663
41791,0.9422717885939418
41792,0.9988720238095239
41793,0.9904552862306798
41794,0.9993644230769231
41795,0.9944207126884652
41796,0.8233823364180449
41797,0.9481940059419621
41798,0.9933202483364696
41799,0.9922035895007412
41800,0.9987858103112187
41801,0.9880488264478677
41802,0.9982606055136786
41803,0.9246604987133966
41804,0.9348832894332748
41805,0.9985057789491171
41806,0.9181476353096378
41807,0.9609015565118382
41808,0.9970460376716158
41809,0.963079027218715
41810,0.9721558908577194
41811,0.9898589897116805
41812,0.9997449084249085
41813,0.9837546361944327
41814,0.9848822703689929
41815,0.9305647046710299
41816,0.9807456410628519
41817,0.9921061254270493
41818,1
41819,0.997945945945946
41820,0.9956267373837384
41821,0.999859090909091
41822,0.8714322687429018
41823,0.9303718610730601
41824,0.9910456066606202
41825,0.9960892514892514
41826,0.9984136818495515
41827,0.9148362731454042
41828,0.9801399558336497
41829,0.9850125162085903
41830,0.978489544494651
41831,0.9948675622302366
41832,0.998278936930717
41833,0.994026886772239
41834,1
41835,0.9431320801886199
41836,1
41837,0.9949758236907055
41838,0.9972952142780667
41839,0.9100557745037648
41840,0.9963995564470013
41841,0.5146240660403847
41842,0.8808049275683163
41843,0.9950797483248451
41844,0.9931644950199597
41845,0.9924207262109778
41846,0.9556858680525102
41847,0.9957854835434926
41848,0.9879892985874746
41849,0.9862181051811375
41850,0.9937477294544536
41851,0.9707432905028858
41852,0.9900663299111567
41853,1
41854,0.8402780279477652
41855,0.5578708828691894
41856,0.8771188540503714
41857,0.7544036445289191
41858,0.9995257439257439
41859,0.40992233836943404
41860,0.9974836575767708
41861,0.955556094052131
41862,0.999365273989315
41863,0.971159604902746
41864,0.9953326401577853
41865,0.9944825396825397
41866,0.9973057880246116
41867,0.9981550173627187
41868,0.987131894333363
41869,0.8413514890670162
41870,0.9596101674890409
41871,0.9629490514964649
41872,0.9738120974443139
41873,0.8288350425893882
41874,0.9908010209874818
41875,0.9998814298169137
41876,0.9866697418036239
41877,0.9744239366830375
41878,0.9880820966597599
41879,1
41880,0.9947838105825809
41881,0.9975919278673568
41882,0.9895601919017287
41883,0.9988755365892208
41884,0.9931165170431255
41885,0.9999285714285715
41886,0.9975430247191592
41887,0.9438299794320527
41888,0.99985960591133
41889,0.966442120482795
41890,0.4422208298122841
41891,0.9961091915826695
41892,0.8414945490984741
41893,0.9898589897116805
41894,0.9986347779189266
41895,0.9960337959585063
41896,0.8468430258058989
41897,0.9856543244446243
41898,0.9906188369555117
41899,1
41900,0.9113961169243888
41901,0.9847202744549395
41902,0.9995121610845296
41903,0.9759124709119972
41904,0.9846712438185373
41905,0.9992872787171551
41906,0.9969933477087367
41907,0.9889570715439568
41908,0.9617292375333827
41909,0.9800784990423584
41910,0.9128168678002894
41911,0.9765714972694058
41912,0.9846712438185373
41913,0.9998348348348348
41914,0.9550882823027844
41915,0.9976624767944123
41916,0.8751735440617017
41917,0.9954902074463997
41918,0.9803929422087189
41919,0.9975023915884597
41920,0.9993031289483463
41921,0.9750690880828398
41922,0.9915694604102044
41923,1
41924,0.9656553400498149
41925,0.9497864485980136
41926,0.9964967932217932
41927,0.9426903219139524
41928,0.8746001888644057
41929,0.997685148241685
41930,0.974679887724133
41931,0.8181062923756521
41932,0.9990246242263483
41933,0.9938129166102018
41934,0.995890229306969
41935,0.9991545725733961
41936,0.9982597478991597
41937,0.98535678158521
41938,0.9997181818181818
41939,0.7831266528352091
41940,0.9699815534693881
41941,0.9977349678299309
41942,1
41943,0.9478815597104068
41944,0.9905027334138223
41945,0.9992155844155843
41946,0.4778349686223999
41947,0.9691697761970434
41948,0.712839104897056
41949,0.987234536264258
41950,0.9962423070430525
41951,0.9987807780320367
41952,0.9946927155594724
41953,0.9937340433966292
41954,0.9766795923634451
41955,0.8630455752730256
41956,0.8224348815288304
41957,0.9280433180374443
41958,0.835154218418163
41959,0.8612478391130372
41960,0.9886607146492744
41961,0.7046819604978516
41962,1
41963,0.9775083414894775
41964,0.9998918918918919
41965,0.9658348648372334
41966,1
41967,0.6362537328657586
41968,0.993902343020799
41969,0.997730471793673
41970,0.9237720771984665
41971,0.9769328733406901
41972,0.9990535877983246
41973,0.6797545791423033
41974,0.9989203895724948
41975,0.7988239702612171
41976,0.8156399719635138
41977,0.44039723716199947
41978,1
41979,0.6935087009698867
41980,0.943717231849438
41981,1
41982,0.7125069706119571
41983,0.9987957171684941
41984,0.7544036445289191
41985,0.9899416126745552
41986,0.9710660096493172
41987,0.99784
41988,0.9984383266659159
41989,0.9994656084656086
41990,0.9951254226844655
41991,0.9904188457787564
41992,0.945963428787607
41993,0.6921506820217425
41994,0.9917798214215907
41995,0.9779545990093346
41996,0.9958280079271764
41997,0.9997142857142858
41998,0.9679635027880678
41999,0.9408505034869207
42000,0.9985450947708844
42001,0.9802551322318012
42002,0.9876254460113122
42003,0.9650859557799967
42004,0.8867351630475894
42005,0.897146925467741
42006,0.9832499714836639
42007,0.912521086008556
42008,0.9884324020828182
42009,0.9942066792710532
42010,0.9521151691934745
42011,0.995116937365974
42012,0.985981911055069
42013,0.9998814298169137
42014,0.895530725696467
42015,0.977803828599178
42016,0.9974279133448252
42017,0.9985545454545455
42018,0.9969187236867254
42019,0.9990170276503791
42020,0.9986539257843606
42021,0.9843035595429402
42022,0.7383911062723145
42023,0.7204488792214562
42024,0.9809477167381274
42025,0.9958904942038496
42026,0.9916783023033511
42027,0.9977715802794448
42028,0.9861304384191446
42029,0.9956389124453059
42030,0.96731991293937
42031,0.8014866819861044
42032,0.997537465977555
42033,0.9977769044820759
42034,1
42035,0.9860701205326725
42036,0.8534924394606273
42037,0.9991288864617466
42038,0.9974468515919452
42039,0.9997108309990664
42040,1
42041,0.9511546648567953
42042,0.8744654649568404
42043,0.9916268696839483
42044,0.9987786206970419
42045,0.8323401400594832
42046,1
42047,0.9916377041620426
42048,0.9995854838709677
42049,1
42050,0.97443497102869
42051,0.9441381782880556
42052,0.267438852301531
42053,0.9112085480347555
42054,0.9973862715560577
42055,0.9989775295657648
42056,0.9572558496110174
42057,0.9969474144327473
42058,0.9992249250749252
42059,0.9640534703661726
42060,0.9784239384205013
42061,0.3669317071341142
42062,0.9054593053015065
42063,0.8534920686686747
42064,0.8367188904048896
42065,0.9996967532467532
42066,0.9902732520461186
42067,0.999942857142857
42068,0.9957067958059641
42069,0.9445541206418893
42070,0.9909753911832517
42071,0.9868566442136975
42072,0.9991692362371446
42073,0.9969757299475415
42074,0.9982887966234272
42075,1
42076,0.9837424347198381
42077,0.8106636084925778
42078,0.9964360964628767
42079,0.993844543003545
42080,0.9850678952763364
42081,0.9786449368347794
42082,0.968744097917672
42083,0.9961557134382563
42084,0.9903986675193022
42085,0.82294749662508615
42086,0.9847612683972564
42087,0.9878037871738418
42088,0.6368855803816351
42089,0.9471156006147639
42090,0.9706288765109655
42091,0.9364604201431299
42092,0.9928045134131275
42093,0.9731748576218678
42094,0.8853434752352924
42095,0.5641013029598327
42096,0.9931688053073144
42097,0.9775083414894775
42098,0.6307020125892557
42099,0.9776210216150247
42100,0.8971929593334081
42101,0.9983129610839712
42102,0.9826923529597937
42103,0.9995838122605364
42104,0.8788339951471122
42105,0.9754320319211875
42106,0.9934694873782686
42107,0.9799371243395916
42108,0.9992210754632834
42109,0.9936955561031949
42110,0.9146472223432063
42111,0.8762938370605782
42112,0.6360945851527958
42113,0.7019712234498577
42114,0.9080802253208279
42115,0.9967653183041963
42116,0.9955641474428009
42117,1
42118,0.9522022506415128
42119,0.9910775973312989
42120,0.8765402867015546
42121,0.9855678134156941
42122,0.6059787264889679
42123,0.8363471612199914
42124,0.9940748786591861
42125,0.9933202483364696
42126,0.8788117690105338
42127,0.9986441891441892
42128,0.9472500326499265
42129,0.9896105282140223
42130,0.9248284753967243
42131,0.9966258902987174
42132,0.5434896823719283
42133,0.9851094484820561
42134,0.8651183293609757
42135,0.9877787865471044
42136,0.9994656084656086
42137,0.997523726254462
42138,0.6921506820217425
42139,0.954788382276538
42140,0.9472204947746055
42141,0.9959234073262107
42142,0.9955054445605992
42143,0.9954549140850567
42144,0.9975331205447869
42145,0.7862834119203975
42146,0.9873181359097104
42147,0.9998533333333334
42148,0.914160379629465
42149,0.9998
42150,0.9689126435040903
42151,0.9770011428069105
42152,0.9845152662215356
42153,0.9206971802176439
42154,0.985209001995317
42155,0.9886484520785324
42156,0.9319739461633633
42157,0.9141206260748782
42158,0.9959619282467638
42159,0.9941279163358215
42160,0.9954763686009254
42161,0.9998918918918919
42162,0.9988032239690134
42163,0.9993803921568627
42164,0.9936689252602007
42165,0.9978757376531333
42166,0.999016281512605
42167,0.9759557766958654
42168,0.9950937498460518
42169,0.975264604570475
42170,0.9996754107490949
42171,0.7127524626074543
42172,0.9999473684210526
42173,0.9976414732510629
42174,0.9853452423191288
42175,1
42176,0.9817551425625843
42177,0.9120268966126491
42178,0.996285813037537
42179,0.9960584710365332
42180,0.9723356929827945
42181,0.8441846645511151
42182,0.9699711590323056
42183,0.9502989163046276
42184,0.9855321090929776
42185,0.995653523657692
42186,0.9731706639722751
42187,0.9966085550887022
42188,0.9920715544865008
42189,0.9924066840646102
42190,0.8966674078002089
42191,0.5200218318164961
42192,0.894375591334045
42193,0.9696324292970919
42194,0.9997987878787878
42195,0.8695946713604268
42196,0.9951500434196836
42197,0.999925925925926
42198,0.9860239313794521
42199,0.9799314975352983
42200,0.9408791814776685
42201,0.982142873534651
42202,1
42203,0.988932694977231
42204,0.7803503947383704
42205,0.995739598673577
42206,0.9050777260282274
42207,0.9759304550127387
42208,0.9942066792710532
42209,0.9940573225019672
42210,0.8567880495581024
42211,0.4649163441839101
42212,0.9725702043989662
42213,0.9771906833428061
42214,0.8706455013088752
42215,0.8820798531752672
42216,0.9693484649931176
42217,0.998859891002477
42218,0.749217306761868
42219,0.9968764846594902
42220,0.9190258710812386
42221,0.9800314541082162
42222,0.9990170276503791
42223,0.6705932801940522
42224,0.9996857142857142
42225,0.9855842577016569
42226,0.968046245417899
42227,0.9696324292970919
42228,0.988
42229,0.9996355687011647
42230,0.9263332792372637
42231,0.9322067790959035
42232,0.9989725731440903
42233,0.9904392795081323
42234,0.616962940510408
42235,0.9512077734948303
42236,0.32900143712688695
42237,0.9712495582959697
42238,1
42239,0.9855091414100007
42240,0.9958993487210773
42241,0.9216634775700979
42242,0.9850275066988897
42243,0.9672162866854432
42244,0.999942857142857
42245,0.9984737286135591
42246,0.9946406391324727
42247,0.999942857142857
42248,0.994449844518321
42249,0.6911958831676487
42250,0.999875
42251,0.9163689006589607
42252,0.9841439487844876
42253,0.928870305861113
42254,0.9996454022988505
42255,0.9938809054224167
42256,0.8911335147747197
42257,0.953512204078041
42258,0.9330968785835173
42259,0.9656074824774264
42260,0.7976651631165205
42261,0.9979872674109517
42262,0.9997435897435897
42263,0.9170683599773414
42264,0.4904595340446448
42265,0.9827724585074646
42266,0.9246604987133966
42267,0.9980895158481365
42268,0.8666546076901258
42269,0.922432627030906
42270,0.9942682324668091
42271,0.9971066377338297
42272,0.9825790388897354
42273,0.9923492256920452
42274,0.9987143071384056
42275,1
42276,0.9948647187188081
42277,0.9995115406453641
42278,0.9374476384466361
42279,0.9748518955739148
42280,0.950232249071491
42281,0.9989051340472394
42282,0.779522425977998
42283,0.9898559531167439
42284,0.9871093937744803
42285,0.9991262844611529
42286,0.9694890837553576
42287,0.9959570227618719
42288,0.93238341680079
42289,1
42290,0.7602632200545066
42291,1
42292,0.9602040284229868
42293,0.4646364869068218
42294,0.9816210401692477
42295,0.9807473065212768
42296,0.990599667946185
42297,0.9953224114836521
42298,0.9981588279057475
42299,0.9998095238095238
42300,0.8094125991277885
42301,0.9971208948567774
42302,0.9999473684210526
42303,0.9939791369767251
42304,0.9995135135135136
42305,0.9201996510959258
42306,0.9846298139802734
42307,0.9610335253398338
42308,0.7988239702612171
42309,0.9988770785659803
42310,1
42311,0.44039723716199947
42312,0.6933045578982144
42313,0.9969757299475415
42314,0.9270927013254797
42315,0.9850678952763364
42316,0.13200355621057402
42317,0.9810041917240145
42318,0.9985634721523214
42319,0.7952897132754927
42320,0.9699133318053216
42321,0.995072620796021
42322,0.9994559277971256
42323,0.958586103100236
42324,0.9953938421974048
42325,0.9935971786841662
42326,0.9714210186795467
42327,0.9964883884309423
42328,1
42329,0.9629490514964649
42330,0.999178521641757
42331,0.8571559691079843
42332,0.9993952762923353
42333,0.8463044204859695
42334,0.2726389716223994
42335,0.4761299521570662
42336,0.9786537871506438
42337,1
42338,0.9991922178757705
42339,0.8737485919871395
42340,0.9954872255290586
42341,0.9995888888888889
42342,0.9763028894480306
42343,0.9996190476190476
42344,0.9998833333333333
42345,0.9984855984373227
42346,0.9948880094380096
42347,0.9845634663802343
42348,1
42349,0.9865859435783955
42350,0.992150925925926
42351,0.9931135362973312
42352,0.9926934173658961
42353,0.9923875000000001
42354,0.9895995518249865
42355,0.999348275862069
42356,0.8704362975250101
42357,0.8422181462308919
42358,0.9977769044820759
42359,0.982785512780848
42360,0.922432627030906
42361,0.9485187364691937
42362,0.6933045578982144
42363,0.9903797259204891
42364,0.9503880948228547
42365,0.9886588104770873
42366,0.9994603174603176
42367,0.9970425532776751
42368,0.9075677355393346
42369,0.9793570067091917
42370,0.9964463076683664
42371,0.9840925283369971
42372,0.9524482169564572
42373,0.9226811852839832
42374,0.6902338543962515
42375,0.9098679073568497
42376,0.9368238005262196
42377,0.999301748762933
42378,0.9076319034343149
42379,0.9710941601196057
42380,0.9369558268129525
42381,0.9992712550607288
42382,0.9972990100164508
42383,0.9837566753116498
42384,0.9930675086598382
42385,1
42386,0.3889385406965786
42387,0.995118462008658
42388,0.9971256676596346
42389,1
42390,0.9908157927243944
42391,0.9994036819184868
42392,0.7020213408688754
42393,0.9224653144831738
42394,0.9961597582854753
42395,1
42396,0.9448170892446103
42397,0.8924199323344175
42398,0.9537640557054938
42399,0.9996815864499303
42400,0.9984174298243264
42401,0.9425739474213869
42402,0.9559599261785526
42403,0.9922842462032072
42404,1
42405,0.9668121698926242
42406,0.9995555555555555
42407,0.996466017180878
42408,0.9977999999999999
42409,0.9856155344460295
42410,0.9971243356376372
42411,0.8992088190308103
42412,0.9979265015256502
42413,0.9996756569024371
42414,0.9892324567093469
42415,0.8744654649568404
42416,0.6703237619832689
42417,0.8669155734906502
42418,0.9783357495547635
42419,0.9043513465575744
42420,0.9874762833808434
42421,0.6655916927889677
42422,0.950723780193385
42423,0.9975701825557811
42424,0.8493762793958054
42425,0.8794508022800525
42426,0.9930733762246727
42427,1
42428,0.9989176314335502
42429,0.8550323811592624
42430,0.8858627585720733
42431,0.8283374982879109
42432,0.9494916690796827
42433,0.8932933997614888
42434,0.9894223435983801
42435,0.9833757431414685
42436,0.8396840913440142
42437,0.9406512083669039
42438,0.9732098184114271
42439,0.9978437193410878
42440,0.9872475500965774
42441,0.9669760550124935
42442,0.9999375
42443,0.9862344061509742
42444,0.9241136512094312
42445,0.9554478933652265
42446,0.9989827169635532
42447,0.6498807347997828
42448,0.9918962829836071
42449,0.9873655645757803
42450,0.9952331459584274
42451,0.7066421250179072
42452,0.982168289067643
42453,0.9979590695989653
42454,0.962889138417893
42455,0.9944938848866091
42456,0.9769497968395756
42457,0.9271680359205695
42458,0.9949734092263931
42459,0.9558533229098789
42460,0.99471170130069
42461,0.9954935055213439
42462,0.9751715012653951
42463,0.9674812544148309
42464,0.9985697532263018
42465,0.9106354614344617
42466,0.9963857829784555
42467,0.9875877942954058
42468,0.9494916690796827
42469,0.907712598024526
42470,0.9986302294197033
42471,0.9987244971453667
42472,0.9981422249156072
42473,0.760936863146156
42474,0.9480155257725893
42475,0.9980416308918966
42476,0.9987807780320367
42477,0.9959130434782609
42478,0.9735192306491992
42479,0.9669171135945233
42480,0.9150358646009589
42481,0.9479374636550153
42482,0.9804407047861371
42483,0.99207648413768
42484,0.7741484735626903
42485,1
42486,0.9426903219139524
42487,0.8869471808339745
42488,0.9990560091283776
42489,0.9935139316640992
42490,0.9991042424242425
42491,0.9986605816184416
42492,0.9931795759945174
42493,0.952561834021118
42494,0.9992878446115289
42495,0.9988096938050584
42496,0.9488406287504231
42497,0.9469532929088339
42498,0.992578634710588
42499,0.9236127354202661
42500,0.9984825704405512
42501,0.9934530427527678
42502,0.9995757575757577
42503,0.9982255268033036
42504,0.9828537825906691
42505,1
42506,0.9444870167940469
42507,0.9842795197636386
42508,0.9503356714114267
42509,0.976402926373056
42510,0.9975393310931514
42511,0.3174251186377068
42512,0.9771717718099734
42513,0.8433637184359704
42514,0.991729560337979
42515,0.9618115991482676
42516,0.9796439081818993
42517,0.9845901139074461
42518,0.9992888888888889
42519,0.9870480568411126
42520,0.13200355621057402
42521,0.8388870845347071
42522,0.8774773063921886
42523,1
42524,0.7753148900517318
42525,0.974132188577888
42526,0.9502472120923986
42527,0.9736156636427782
42528,0.9943713001867034
42529,0.9935707691173636
42530,1
42531,0.9725363864727321
42532,0.9988032239690134
42533,0.9437136990226072
42534,0.9886797676014296
42535,0.9980896356201832
42536,0.9992652777777777
42537,0.6419296342376413
42538,0.991431328588397
42539,0.9999354838709676
42540,0.9897020832773604
42541,0.9924803660377853
42542,0.9999333333333332
42543,0.9985329652634
42544,0.9931365459995736
42545,0.9707115110454487
42546,0.99985960591133
42547,0.9941368859019761
42548,1
42549,0.9993006800247208
42550,0.9852685928085674
42551,0.991876728236462
42552,0.9971578545293716
42553,0.9997857142857144
42554,0.9818516205991246
42555,0.9997758388012471
42556,0.9795057882299052
42557,0.9849441522255817
42558,0.9392420792269446
