Id,Action
43603,0.5491505621083882
43604,0.7392904490387554
43605,0.7739138321569831
43606,0.9454568062127592
43607,0.8987632203271301
43608,0.05051057413879086
43609,0.6306177046148654
43610,0.9207018256415189
43611,0.5695828618548138
43612,0.5078272217850309
43613,0.8532644140101043
43614,0.9227182592852031
43615,0.7963634702742992
43616,0.6888614814025578
43617,0.9810844445363353
43618,0.7398675219836577
43619,0.9751161077316943
43620,0.8964987262098183
43621,0.552258671532093
43622,0.4536880603981083
43623,0.9648421709226864
43624,0.9804112101506022
43625,0.6237483630034514
43626,0.9552159995504034
43627,0.9833959600288277
43628,0.20738582176412756
43629,0.8119238806522571
43630,0.5123271405625633
43631,0.9286032614480716
43632,0.9373576113150783
43633,0.6875426794426358
43634,0.9764440428866107
43635,0.8498430323699874
43636,0.8229715950931277
43637,0.9610755284331177
43638,0.9306850683885173
43639,0.9651203523504338
43640,0.9750170922922362
43641,0.9489996721720885
43642,0.8806044833319848
43643,0.9589641540617977
43644,0.49951718794744643
43645,0.9128081406548331
43646,0.9265893487003608
43647,0.9413179223923425
43648,0.8436771969714237
43649,0.020391670381810233
43650,0.6295633725262202
43651,0.8978941412326649
43652,0.39769519761696487
43653,0.3944108220594244
43654,0.6826896186222872
43655,0.9804112101506022
43656,0.9791447161444228
43657,0.907265477286294
43658,0.5703773412221436
43659,0.9953988121434828
43660,0.9406777155049175
43661,0.28872527538423604
43662,0.9444217171972001
43663,0.9866287117235304
43664,0.9305798169290539
43665,0.7545497532985207
43666,0.9435617047087808
43667,0.8733779213763633
43668,0.9509388523876339
43669,0.999974358974359
43670,0.9953203971540341
43671,0.628644277240888
43672,0.782092002016821
43673,0.850109498801533
43674,0.9267522049690069
43675,0.968447065628478
43676,0.010814127679902244
43677,0.966512592767496
43678,0.6956272391003308
43679,0.9820938452730242
43680,0.920366984825994
43681,0.4744691481156113
43682,0.7936318645637755
43683,0.8996710954019003
43684,0.9836667485187731
43685,0.838247374983265
43686,0.7820401524713284
43687,0.9808562706460766
43688,0.9553454390185543
43689,0.5178186632682341
43690,0.9587520280909619
43691,0.9506684793362318
43692,0.7372684193788233
43693,0.6195724984456406
43694,0.8304243578929197
43695,0.9070354163682001
43696,0.9712345836756741
43697,0.5967202317886051
43698,0.6039893639141802
43699,0.8206915368257945
43700,0.9605869918676206
43701,0.9103017329431627
43702,0.10515856854100675
43703,0.9858604408465926
43704,0.9002524644796455
43705,0.16657208198661497
43706,0.770812927287839
43707,0.9984602707113825
43708,0.6229865443564294
43709,0.9480166161333405
43710,0.952907887557258
43711,0.7228637097592611
43712,0.9797852108097195
43713,0.5928594463575199
43714,0.8192187420191133
43715,0.7041042213411148
43716,0.9562622987001465
43717,0.9976275876709308
43718,0.8843010341078801
43719,0.8622814557261782
43720,0.9900198211931048
43721,0.5123271405625633
43722,0.31365391718612384
43723,0.49173176289680137
43724,0.9688138949170867
43725,0.7173526056012958
43726,0.9730548380322286
43727,0.9998162873399715
43728,0.9151984825382514
43729,0.9274918781338887
43730,0.43510280907201826
43731,0.7471491053859776
43732,0.9549051972660355
43733,0.9915102350164354
43734,0.2935016256708424
43735,0.8618265235670027
43736,0.8035824923716098
43737,0.9966949010319014
43738,0.8928005312488239
43739,0.7207722399262092
43740,0.7155525409249426
43741,0.9630327650627856
43742,0.9623225278733658
43743,0.19545110901559362
43744,0.9144355972402056
43745,0.7382961558495912
43746,0.9547047251186922
43747,0.9885467482726477
43748,0.8436934180521549
43749,0.9831529998957351
43750,0.9990985857180712
43751,0.9612262140305603
43752,0.89399890722414
43753,0.8493564466492003
43754,0.9840840334220103
43755,0.9999094649084568
43756,0.8666030219013218
43757,0.5491505621083882
43758,0.941421981463227
43759,0.6736253087862217
43760,0.45003040191668503
43761,0.9402268813892346
43762,0.8423560472730176
43763,0.3936193074036256
43764,0.4728433771084615
43765,0.7205687200916285
43766,0.9702694410556603
43767,0.8573899977333151
43768,0.8948670000154054
43769,0.8999950600654053
43770,0.9841202743378402
43771,0.9570156391943586
43772,0.6284660476866836
43773,0.9786370615485473
43774,0.9779958263462878
43775,0.8673000759189812
43776,0.6312309285247251
43777,0.7889986952077268
43778,0.9286032614480716
43779,0.037338625612923865
43780,0.9863032352485736
43781,0.6634716195461381
43782,0.44616232180281423
43783,0.9001945068013538
43784,0.46987061329560087
43785,0.8951414725393029
43786,0.7807300251628516
43787,0.9461237249548468
43788,0.8126139210501772
43789,0.6158361661014857
43790,0.8900897619650395
43791,0.8366628003240535
43792,0.6383120133157959
43793,0.9595784531828295
43794,0.3730827638575714
43795,0.9595784531828295
43796,0.6369559046716076
43797,0.9987265552527531
43798,0.981339673206008
43799,0.9978677067131523
43800,0.7543360001320697
43801,0.9090838998025947
43802,0.9076288682342062
43803,0.9333583623027056
43804,0.9000037479567208
43805,0.5948182506587537
43806,0.8483897528162008
43807,0.9858472397911476
43808,0.9610200047904408
43809,0.9966660890491492
43810,0.9772519642642334
43811,0.9804112101506022
43812,0.9995379084967321
43813,0.8225725790758863
43814,0.6493960475582378
43815,0.8266989770619573
43816,0.9463479337006924
43817,0.8427701461703349
43818,0.9426269405704993
43819,0.9631313508705336
43820,0.8920612625354556
43821,0.7548210884156837
43822,0.8846346728037692
43823,0.9735211008027468
43824,0.8982340465648567
43825,0.9851569007498419
43826,0.9481136458709791
43827,0.8268381628839205
43828,0.8012236097976617
43829,0.9804112101506022
43830,0.887982522315516
43831,0.9514872222602992
43832,0.8754071105108916
43833,0.7031436429326302
43834,0.9232566669753143
43835,0.16657942029404166
43836,0.965180454465849
43837,0.8954627006175782
43838,0.8211805927796471
43839,0.4634892116314422
43840,0.9780867541564914
43841,0.6555990859009634
43842,0.942444275199042
43843,0.9042715079784919
43844,0.9990997246234088
43845,0.7178332194024888
43846,0.13527258959666028
43847,0.037338625612923865
43848,0.9976019250901605
43849,0.7923874577935418
43850,0.9155730894611456
43851,0.5833192251769289
43852,0.9912818872381359
43853,0.934834791210888
43854,0.9799168471484364
43855,0.9562075907334752
43856,0.9957366451792281
43857,0.7157817241036389
43858,0.9850993663127354
43859,0.28425504469168217
43860,0.8809418849977386
43861,0.9759919457659738
43862,0.6608400057806628
43863,0.7810283963289183
43864,0.8227335684726682
43865,0.5190742042964188
43866,0.7997593312086173
43867,0.48755001814280174
43868,0.9164134576564879
43869,0.945157660130549
43870,0.9276187784870277
43871,0.9811825948714982
43872,0.9116031161720322
43873,0.8894614767013707
43874,0.9721610591696492
43875,0.8960847177390782
43876,0.3248487424247722
43877,0.8255541830342511
43878,0.9968397423448064
43879,0.9634961242156683
43880,0.9721610591696492
43881,0.9816946167222935
43882,0.8565676718816275
43883,0.9562416187566545
43884,0.47918394022018773
43885,0.5549445695427639
43886,0.9976087775638132
43887,0.8955119017682074
43888,0.9221992189621652
43889,0.991734513801906
43890,0.968447065628478
43891,0.8940794668158957
43892,0.9990876492702344
43893,0.9196317275941035
43894,0.9764298980203423
43895,0.5863925268082365
43896,0.9587978243833046
43897,0.8511833838342139
43898,0.5634219882515529
43899,0.847498096370837
43900,0.8359518513299874
43901,0.8907692061155226
43902,0.9085931161763765
43903,0.13200171343230674
43904,0.9207815560417538
43905,0.8746955231279769
43906,0.948372186247848
43907,0.8952343336630965
43908,0.9985862641898865
43909,0.9871167884932407
43910,0.7559877836988277
43911,0.9184613722323222
43912,0.9966949010319014
43913,0.8856119189863891
43914,0.8890918518610189
43915,0.9476535050560494
43916,0.9913137327268766
43917,0.8920612625354556
43918,0.44650229714694595
43919,0.9765795553723
43920,0.9105288969354403
43921,0.9010714843957653
43922,0.46855595964388336
43923,0.9997187447937449
43924,0.9900838838496626
43925,0.25925482215231616
43926,0.9256861261387663
43927,0.8340988706940476
43928,0.8059680900141053
43929,0.9270932061963267
43930,0.9243987696275099
43931,0.5168086651176617
43932,0.19182326264900282
43933,0.9628979933644048
43934,0.02062565494928006
43935,0.9026598642746052
43936,0.03467860362231737
43937,0.9235661032164528
43938,0.6353972825459969
43939,0.9576315154544152
43940,0.9950715669707595
43941,0.9194321618359332
43942,0.7875521224103785
43943,0.5680241261439002
43944,0.8600052564401864
43945,0.009314831970465488
43946,0.9997187447937449
43947,0.8134199524896253
43948,0.761672153044104
43949,0.8363251331085751
43950,0.8243012062067703
43951,0.9959541850266749
43952,0.9994785714285715
43953,0.9824236682039368
43954,0.8470179562787312
43955,0.10515856854100675
43956,0.7901225248539481
43957,0.16657942029404166
43958,0.4308822690025902
43959,0.8449061261741098
43960,0.9797960235516283
43961,0.9020811184705539
43962,0.7168952409547954
43963,0.008131335345791562
43964,0.9661842373841119
43965,0.9982751287682624
43966,0.6759112318817834
43967,0.9538727058126504
43968,0.17760780467742848
43969,0.8969775303288535
43970,0.986467633271032
43971,0.6727237573110163
43972,0.6444612281098228
43973,0.32392500739652735
43974,0.7712123472426675
43975,0.4983638002812055
43976,0.8675551655642464
43977,0.8798167834411159
43978,0.9409123259763323
43979,0.49329902992562397
43980,0.9657394700225251
43981,0.7045721890423402
43982,0.6883437274509068
43983,0.9964434158991646
43984,0.5849879941904464
43985,0.9126379037133365
43986,0.5396882011421001
43987,0.6766842957886265
43988,0.4493949275667942
43989,0.6255354456850476
43990,0.8877182929704422
43991,0.9009549015116111
43992,0.9618601384208074
43993,0.9190325483134634
43994,0.8220943285692914
43995,0.9410928553830616
43996,0.8158977929300252
43997,0.9989230431848852
43998,0.88016789452018
43999,0.9875927121308276
44000,0.9760667070587074
44001,0.9531952573776316
44002,0.743695236536239
44003,0.9961273957868482
44004,0.8963164000381924
44005,0.8452269052892248
44006,0.9241624471773501
44007,0.16020897873559434
44008,0.83164229138857
44009,0.3823494680118368
44010,0.8186487737193784
44011,0.7555198914211051
44012,0.51466460628672694
44013,0.8867694176244209
44014,0.9090048665960668
44015,0.1659684960640602
44016,0.844996035003543
44017,0.20683365932020772
44018,0.940853158951429
44019,0.8802332275947383
44020,0.9710640821507505
44021,0.8802622809149219
44022,0.9648235716259213
44023,0.868879025228689
44024,0.7536902922035467
44025,0.6623738941126467
44026,0.8711791952845923
44027,0.9864944956935716
44028,0.6049709888081692
44029,0.841358955884527
44030,0.9468486702477067
44031,0.9073817071157517
44032,0.6757879788585087
44033,0.999974358974359
44034,0.909309552588909
44035,0.9438820175517959
44036,0.94856281221936245
44037,0.9060477437683464
44038,0.938376967731609
44039,0.8420349426216338
44040,0.9818973721712804
44041,0.2457550185102943
44042,0.9226717446463685
44043,0.8826803964360138
44044,0.8172233088589919
44045,0.9485931272857979
44046,0.8976608905053106
44047,0.9389488273416705
44048,0.8590241663285076
44049,0.662386924738086
44050,0.7394795002183715
44051,0.941349430689963
44052,0.594632947552275
44053,0.8706692440835354
44054,0.4370706316375962
44055,0.9765913913151358
44056,0.5570842273801639
44057,0.9668266322941903
44058,0.8616191621661732
44059,0.9847976320999434
44060,0.9260917194503666
44061,0.8942113631915609
44062,0.9430356744768664
44063,0.8714154974568198
44064,0.9007906451109382
44065,0.9982751287682624
44066,0.7977563052502044
44067,0.959687931059587
44068,0.8615006226847757
44069,0.8908556195894132
44070,0.6555990859009634
44071,0.853874416173576
44072,0.7201458731721956
44073,0.47696839414048103
44074,0.9156669876033575
44075,0.8757748005879197
44076,0.9654492775773323
44077,0.9444954868038851
44078,0.9781539127653212
44079,0.9833959600288277
44080,0.8153969946895363
44081,0.757779481190991
44082,0.74799305629659385
44083,0.9435909855938629
44084,0.7731272521994433
44085,0.2726161755014532
44086,0.9948393079819203
44087,0.8696142077821893
44088,0.8796527849535363
44089,0.6119162983287653
44090,0.8694223848873123
44091,0.8770161329370018
44092,0.8853079288383198
44093,0.9397131626870285
44094,0.9838722675990115
44095,0.9791115613947489
44096,0.6636852476383308
44097,0.9963671845572717
44098,0.7492689755105404
44099,0.6908546745075136
44100,0.9156162699840841
44101,0.9071656605716971
44102,0.14113589791876818
44103,0.6516476269995491
44104,0.9416873430382604
44105,0.9597297256794696
44106,0.9779958263462878
44107,0.9995379084967321
44108,0.9897964303130686
44109,0.5888443627334596
44110,0.8406044399945379
44111,0.9978779718221661
44112,0.9721320710008673
44113,0.7513068200765252
44114,0.5379734584260184
44115,0.8495558202785412
44116,0.9106197386875101
44117,0.6402966496506419
44118,0.7504215480537864
44119,0.9470218582822518
44120,0.6840630415246055
44121,0.8517319322499363
44122,1
44123,0.9736957476112419
44124,0.8056718857645566
44125,0.4808356376997039
44126,0.5855167619327628
44127,0.8367374147376111
44128,0.9605290619315286
44129,0.7353536977160106
44130,0.6959297417214687
44131,0.6928779752065426
44132,0.8558765799420156
44133,0.9970219161456769
44134,0.923323281732895
44135,0.7885605221570396
44136,0.7059834608740169
44137,0.9476986049026807
44138,0.792310656182022
44139,0.8197698121622214
44140,0.9000713035452741
44141,0.9444062634743423
44142,0.9281323992377795
44143,0.8314121916229861
44144,0.9115117340012142
44145,0.8653660347810916
44146,0.9311964406237813
44147,0.5636174046726478
44148,0.9990751474242575
44149,0.821945933240376
44150,0.9594458974692636
44151,0.6289880123762025
44152,0.9651203523504338
44153,0.9842533709819186
44154,0.611068984188833
44155,0.5684199400075381
44156,0.9281511794362471
44157,0.7784018961873078
44158,0.973761617590134
44159,0.9169164306665745
44160,0.9852661676785108
44161,0.9674204730690823
44162,0.9799034312153101
44163,0.5630843092786438
44164,0.865638213786571
44165,0.6555990859009634
44166,0.008268406078863201
44167,0.760780789366735
44168,0.9652120638916585
44169,0.9575986334914838
44170,0.9195479928139262
44171,0.02309836989722549
44172,0.7516558751212938
44173,0.9955058604555086
44174,0.9025282641501747
44175,0.8529283264456035
44176,0.9016234114995013
44177,0.9842875642013885
44178,0.037338625612923865
44179,0.9399805611617196
44180,0.9629838540465363
44181,0.9864558039712364
44182,0.9915121558874396
44183,0.8328027151471725
44184,0.7963951289770266
44185,0.7682003494498162
44186,0.6896164807145515
44187,0.9854543445258078
44188,0.9592053386665826
44189,0.9452647533067992
44190,0.9752912542027592
44191,0.9858636073822907
44192,0.9668266322941903
44193,0.9104990791158512
44194,0
44195,0.4021852620137758
44196,0.5118898131937543
44197,0.46228467941708046
44198,0.9846328884312878
44199,0.9369290958018184
44200,0.9574230051993469
44201,0.7262388666352463
44202,0.5123271405625633
44203,0.02555500888946464
44204,0.6731231509078904
44205,0.7469716754527869
44206,0.9123147080334267
44207,0.8855568395196071
44208,0.9063731308095541
44209,0.8787218513297961
44210,0.9795101233899487
44211,0.9526243288502031
44212,0.9215194697886666
44213,0.9235848684770721
44214,0.9930297469111582
44215,0.037436704325990514
44216,0.7190027971325786
44217,0.9933946899221286
44218,0.6520230489484617
44219,0.9425046761873116
44220,0.8920612625354556
44221,0.7489330927335154
44222,0.9917234585741893
44223,0.8952424610332483
44224,0.9534451298003771
44225,0.4029203773488885
44226,0.9034545162785849
44227,0.784200762508463
44228,0.9976430392542893
44229,0.9276297181656772
44230,0.7894507897183066
44231,0.9552783685313593
44232,0.5619781577701239
44233,0.8761422829725758
44234,0.9797852108097195
44235,0.2916473420314012
44236,0.433321541484129
44237,0.8294773442087613
44238,0.7791312771819671
44239,0.9507483358076902
44240,0.19343850683064326
44241,0.2279069419994939
44242,0.6543459737881001
44243,0.12947156935712834
44244,0.6229865443564294
44245,0.9666406719519899
44246,0.9901898258149802
44247,0.02062565494928006
44248,0.6425647324677292
44249,0.03467860362231737
44250,0.8845413178172995
44251,0.9987884440940361
44252,0.8160077439989603
44253,0.893132854015646
44254,0.8596592073794755
44255,0.9235114909246812
44256,0.3355505953922183
44257,0.7993840984514842
44258,0.5973105855185582
44259,0.9613598753790945
44260,0.9864728146088917
44261,0.68854863788568
44262,0.8800778470224964
44263,0.7802426411769225
44264,0.9365775124869247
44265,0.3274033742045945
44266,0.6905697392097176
44267,0.9228378929090046
44268,0.5114798241667717
44269,0.991119753922883
44270,0.976684785319074
44271,0.6229865443564294
44272,0.5392288857205194
44273,0.81838288460139
44274,0.8753254793064835
44275,0.45604062845746035
44276,0.9984602707113825
44277,0.9839130601016279
44278,0.7990705625930109
44279,0.9794893113297526
44280,0.8217423002383734
44281,0.99165020649
44282,0.5862872445169002
44283,0.6416201067042767
44284,0.7412272238736656
44285,0.9921742405610975
44286,0.8720263859265561
44287,0.7948201184375902
44288,0.8665771586985587
44289,0.8819254900376965
44290,0.8711492152244223
44291,0.5309385387563401
44292,0.6285039792852358
44293,0.9150612187409177
44294,0.7748846664497856
44295,0.8916082756058108
44296,0.8629474235791414
44297,0.7718877467841534
44298,0.9624301255925811
44299,0.9880611001706099
44300,0.6016850180327515
44301,0.9897651385948393
44302,0.3947778960427049
44303,0.40905696926191165
44304,0.6471059551096268
44305,0.8662918716386979
44306,0.9259928941546245
44307,0.5459742390828232
44308,0.6906554247944722
44309,0.9781980785577379
44310,0.8109536824798128
44311,0.9404428945793908
44312,0.9056258769457858
44313,0.9466262792161545
44314,0.9811825948714982
44315,0.9885905054113131
44316,0.8074197519235806
44317,0.9521014772711319
44318,0.8920455692776924
44319,0.797160431656707
44320,0.9774194899542845
44321,0.9889017370875878
44322,0.643540099612895
44323,0.9717305190306001
44324,0.7881678689671653
44325,0.8845276154710264
44326,0.41307709687932115
44327,0.9887213588394542
44328,0.9900838838496626
44329,0.9566595080398946
44330,0.4767045734500828
44331,0.34943029807739573
44332,0.7913515032394793
44333,0.3586178112541977
44334,0.7695019546379488
44335,0.9980437997884181
44336,0.9589779232206865
44337,0.9957075339180527
44338,0.8623281825900002
44339,0.9739309724413637
44340,0.7064036409268374
44341,0.05204085291161629
44342,0.9832783849526562
44343,0.8246133522002923
44344,0.9107552617593565
44345,0.961276478654453
44346,0.19886836168030184
44347,0.8348457422969523
44348,0.9992336943500255
44349,0.7166660766435811
44350,0.8827359173690749
44351,0.9138064117787866
44352,0.8754392986749234
44353,0.8680603727024154
44354,0.7283797827651189
44355,0.6708298778776806
44356,0.6534756752746795
44357,0.8056319578998208
44358,0.8073964797772
44359,0.6761449683357589
44360,0.9960153012876608
44361,0.7926470924169937
44362,0.9715367036722197
44363,0.7925247192106742
44364,0.9987884440940361
44365,0.8864708263607515
44366,0.8599681807600772
44367,0.8219721582470685
44368,0.7593418343678404
44369,0.8247734103572785
44370,0.7484594962342787
44371,0.8392693932030246
44372,0.008131335345791562
44373,0.9089741113982702
44374,0.9153127030522596
44375,0.8119578658194733
44376,0.5322407356754404
44377,0.9698837898669966
44378,0.6229865443564294
44379,0.5716053977744244
44380,0.9410046375368734
44381,0.9037618574094957
44382,0.87253147149682
44383,0.8374070160743827
44384,0.6389347906412948
44385,0.9967746195532077
44386,0.916276115499848
44387,0.878133773433467
44388,0.9406109787044933
44389,0.7974830854858326
44390,0.7685023774567283
44391,0.4487644400912253
44392,0.9982265906075013
44393,0.9713469025208504
44394,0.1071005791995943
44395,0.8234548663026908
44396,0.6938976838988261
44397,0.721739582515557
44398,0.026206484051839587
44399,0.46432589998210494
44400,0.2473229622799121
44401,0.8332623485632802
44402,0.9086396791462507
44403,0.8666769536090401
44404,0.6908090528409522
44405,0.44534493070679715
44406,0.4562964597984792
44407,0.9000126551685776
44408,0.9332591359412281
44409,0.6215009295377445
44410,0.9617581457001793
44411,0.8535092150097789
44412,0.009314831970465488
44413,0.5360197366720358
44414,0.026206484051839587
44415,0.9919621337045723
44416,0.925857610153449
44417,0.9470530125442433
44418,0.9950762954367292
44419,0.8991802254317679
44420,0.8537994753019829
44421,0.9804112101506022
44422,0.9176435170473943
44423,0.9525841359771976
44424,0.6312309285247251
44425,0.98878747993882
44426,0.7685539831015339
44427,0.9861808353113013
44428,0.8803702649640458
44429,0.29038023778548916
44430,0.9127594460515124
44431,0.9281073576638718
44432,0.9995379084967321
44433,0.9057484304675825
44434,0.997137285331498
44435,0.9728214393924929
44436,0.8486945954894848
44437,0.9755069077909887
44438,0.6831965032188738
44439,0.35673248349995756
44440,0.9116774050143985
44441,0.688588603449691
44442,0.9015902804125346
44443,0.9135954923125861
44444,0.9071656605716971
44445,0.8774435815801566
44446,0.8576953156492609
44447,0.9648691617313233
44448,0.9268225012902274
44449,0.9098193261088261
44450,0.8737086685113636
44451,0.9872451949355999
44452,0.9784346009152132
44453,0.6309393326572003
44454,0.9929456485411344
44455,0.8732752785464711
44456,0.8920612625354556
44457,0.7802556758347946
44458,0.9205705308401612
44459,0.4887754029685245
44460,0.8955248295369467
44461,0.8182331356899628
44462,0.9886963325396911
44463,0.5973105855185582
44464,0.9700030734201504
44465,1
44466,0.0535643929665665
44467,0.9069822309556195
44468,0.9246609303202499
44469,0.6084084337865553
44470,0.996656650820257
44471,0.9635815086035773
44472,0.932034630100263
44473,0.9811174301078905
44474,0.9555579574764174
44475,0.9485312609483145
44476,0.893892913416938
44477,0.9864785591264545
44478,0.7696168525470322
44479,0.8797658882144825
44480,0.94224748231666
44481,0.8959402279611336
44482,0.7346676242311652
44483,0.9899606448716077
44484,0.931443755396159
44485,0.9860074335242872
44486,0.6351550387354467
44487,0.9864785591264545
44488,0.9884867088058227
44489,0.9693554277553856
44490,0.862121071391008
44491,0.0574301809213899
44492,0.6294861780471712
44493,0.8903430325270357
44494,0.884152334524884
44495,0.8730799529209847
44496,0.9917232239812918
44497,0.9969916657774344
44498,0.7443733264918789
44499,0.9919318823197313
44500,0.6520069910559518
44501,0.4073060937296891
44502,0.9741951698778235
44503,0.842149693489915
44504,0.9956825339180526
44505,0.9796931676044636
44506,0.9838038587032965
44507,0.9356725284688011
44508,0.8860450123388667
44509,0.9535312095930085
44510,0.9535951623173141
44511,0.9951778834676289
44512,0.9200574779483046
44513,0.5286079872194347
44514,0.7235624310546741
44515,0.9800625520637417
44516,0.9745725595801695
44517,0.8452269052892248
44518,0.9791115613947489
44519,0.9951079700557836
44520,0.4394956098126986
44521,0.8466819736145716
44522,0.9834487427064043
44523,0.37544565995015433
44524,0.6432092042064668
44525,0.8485552357485235
44526,0.9418045823756295
44527,0.9764298980203423
44528,0.999974358974359
44529,0.9036838553051861
44530,0.6425647324677292
44531,0.679254599866108
44532,0.8976792140144828
44533,0.9319646198834896
44534,0.8665771586985587
44535,0.7724514393659933
44536,0.999974358974359
44537,0.7146165601881282
44538,0.9395798432195694
44539,0.9014364085324432
44540,0.8478735303839053
44541,0.5376688565629653
44542,0.8921406084359684
44543,0.7671379941624923
44544,0.9006510985227786
44545,0.954457873687219
44546,0.657646538321917
44547,0.8248459001390417
44548,0.362601313320281
44549,0.05904538592743736
44550,0.9899241915428107
44551,0.9947277063651679
44552,0.9538252685903039
44553,0.08970534138786122
44554,0.9534630527510037
44555,0.7849960496972895
44556,0.9850522451405482
44557,0.975206515921573
44558,0.9803085761914466
44559,0.9850522451405482
44560,0.913701843523277
44561,0.7838958947086295
44562,0.8787362925850979
44563,0.9296523296474297
44564,0.9970417446463684
44565,0.11708801320182649
44566,0.7223941050775414
44567,0.9410046375368734
44568,0.9668619714983041
44569,0.943337804231662
44570,0.9313913686782268
44571,0.3479079748928652
44572,0.9639962996853538
44573,0.960595135704736
44574,0.9259928941546245
44575,0.5075137577756488
44576,0.9971941062602905
44577,0.997137285331498
44578,0.5514472226260331
44579,0.9075630388182518
44580,0.7326786065857661
44581,0.9298397843804712
44582,0.9936698839328657
44583,0.9277473901528925
44584,0.9211886878701999
44585,0.9894924973252173
44586,0.8793601874046616
44587,0.942714734228879
44588,0.9957366451792281
44589,0.918204462306291
44590,0.5723412055319043
44591,0.8961318243323556
44592,0.9569144745423319
44593,0.9236284062835507
44594,0.8694229962987334
44595,0.16657942029404166
44596,0.8839270744821769
44597,0.8976701871292982
44598,0.7553447891789103
44599,0.8277599939432564
44600,0.9411540114326704
44601,0.9153127088515466
44602,0.9947169134136509
44603,0.9910324241558263
44604,0.9990751474242575
44605,0.9578326327487032
44606,0.9655872425440515
44607,0.8469874597201817
44608,0.9613661578114314
44609,0.36532874699072665
44610,0.0574301809213899
44611,0.9158574191461036
44612,0.9496101669362038
44613,0.607719749240842
44614,0.9997718475073314
44615,0.4429896799759473
44616,0.9534141483124071
44617,0.54285678618788
44618,0.6712437186591468
44619,0.9862249667131203
44620,0.07007807972024459
44621,0.9628811989288565
44622,0.8371643989749925
44623,0.7758234986690303
44624,0.941931594789556
44625,0.7237239622588711
44626,0.7943633149108298
44627,0.7035409404985361
44628,0.9569726377690717
44629,0.5893415298435776
44630,0.8436771969714237
44631,0.9772689832847021
44632,0.9365775124869247
44633,0.8207886208313666
44634,0.3436676884016615
44635,0.9974059387530856
44636,0.9549798122029564
44637,0.8893137420228141
44638,0.9595041304816285
44639,0.8104548162745139
44640,0.7056810274129851
44641,0.9927745023570659
44642,0.8412920288711822
44643,0.9917232239812918
44644,0.9669573883729962
44645,0.7580469058579271
44646,0.7946879551120619
44647,0.19886836168030184
44648,0.867919776049409
44649,1
44650,0.8239683124619028
44651,0.911001818492604
44652,0.5142924172849622
44653,0.7948856866728822
44654,0.5350848345054996
44655,0.9748012992872299
44656,0.7807587801873586
44657,0.4370706316375962
44658,0.5134723270942124
44659,0.9915166537940877
44660,0.8030324671482982
44661,0.8610140705329609
44662,0.5600565708514781
44663,0.9726482764168235
44664,0.3606128621003589
44665,0.8551813063543381
44666,0.7158823576283979
44667,0.9006900745913226
44668,0.4560481320350225
44669,0.7096745649540298
44670,0.037338625612923865
44671,0.8488765561363663
44672,0.6950784778692365
44673,0.8367978101008684
44674,0.7668252986263878
44675,0.948348698564506
44676,0.5087803446799997
44677,0.9665759025147466
44678,0.9046384782663183
44679,0.15169723324877313
44680,0.6325620820018429
44681,0.8214250318799725
44682,0.80703676748789
44683,0.8790625653750362
44684,0.9612500960574677
44685,0.9480871070658535
44686,0.9506684793362318
44687,0.959687931059587
44688,0.7569573289588446
44689,0.7003867808316157
44690,0.9961321430669718
44691,0.9608542607052291
44692,0.491199565987185
44693,0.9985307566540478
44694,0.8333335269862606
44695,0.9674992285515458
44696,0.9003801426013242
44697,0.9723526546259091
44698,0.006460326563866486
44699,0.6314198274661248
44700,0.19612586659659997
44701,0.9281914851098102
44702,0.9856916597501144
44703,0.9477124721055141
44704,0.9978128861627693
44705,0.9471401305414454
44706,0.8389388195381733
44707,0.46392329398967413
44708,0.7957494848905956
44709,0.6825330683418571
44710,0.9969058706178113
44711,0.9230918777323167
44712,0.8659803245833009
44713,0.8755575861095414
44714,0.9878258201537278
44715,0.9927022531883256
44716,0.018608174649493704
44717,0.9498207797732868
44718,0.9997718475073314
44719,0.9158685266424029
44720,0.5015809853109137
44721,0.6452987758034385
44722,0.9858355775992236
44723,0.2279069419994939
44724,0.9974059387530856
44725,0.9994785714285715
44726,0.30453723404528354
44727,0.9944614337262232
44728,0.8494400199277923
44729,0.9702565268045374
44730,0.8933925560268816
44731,0.7048773727728624
44732,0.9771489398655258
44733,0.77722184580126
44734,0.7954213492680151
44735,0.5973105855185582
44736,0.9839179103546761
44737,0.8648631370820291
44738,0.9881968423278686
44739,0.9837643626897734
44740,0.7553540826372624
44741,0.9388373806682453
44742,0.998318813240104
44743,0.9780867541564914
44744,0.6467292183446235
44745,0.8966115172803323
44746,0.9910324241558263
44747,0.8781411481579559
44748,0.73776319785609
44749,0.7346265938782636
44750,0.7306421240361319
44751,0.9122176564576274
44752,0.760780789366735
44753,0.9474252433555229
44754,0.9781316789799299
44755,0.851074667605582
44756,0.7601066904241873
44757,0.755009154835825
44758,0.7824821811403845
44759,0.9664178271811149
44760,0.36655014883905096
44761,0.8435054850229037
44762,0.23171352194854664
44763,0.980229726979285
44764,0.8834317375392183
44765,0.9149047033988285
44766,0.5506158718711777
44767,0.7872346058509706
44768,0.7836194531304934
44769,0.877480605899789
44770,0.8634161625954084
44771,0.932097284531622
44772,0.6266931796734868
44773,0.7256766072396457
44774,0.6457872788462182
44775,0.9604208179755402
44776,0.9855291484612398
44777,0.9697395528281568
44778,0.9722440391551043
44779,0.8285365813898534
